id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_1870,1,0.32945663,0,0.35955965373355075,0.3609229288686621
chittagong_1871,1,0.993624,1,0.9837182895053558,0.9759845070376448
chittagong_1872,1,0.0904562,0,0.13297388475861485,0.14711951259949974
chittagong_1873,1,0.03821976,0,0.06785530874639727,0.08028622708368319
chittagong_1874,1,0.15762575,0,0.20400267240023348,0.21617638048530047
chittagong_1875,1,0.89708936,1,0.853075564485573,0.8269090572966385
chittagong_1876,1,0.1800778,0,0.22594633153880345,0.23700620572463446
chittagong_1877,1,0.9752832,1,0.9519149740576214,0.9361320632553937
chittagong_1878,1,0.8483226,1,0.8019341776757553,0.7745853918578056
chittagong_1879,1,0.97655463,1,0.9538875304688121,0.9384924692446377
chittagong_1880,1,0.031429686,0,0.058155678821801046,0.06985553738655921
chittagong_1881,1,0.93360347,1,0.8954175166276018,0.8720103529155494
chittagong_1882,1,0.95495236,1,0.922784980552349,0.9023534958095146
chittagong_1883,1,0.9150343,1,0.8733237496746917,0.848237750937663
chittagong_1884,1,0.97938114,1,0.9583602052662024,0.9438871169184258
chittagong_1885,1,0.994739,1,0.9860517359988408,0.9791288146257261
chittagong_1886,1,0.96855474,1,0.9418215593366699,0.924214929532791
chittagong_1887,1,0.99249846,1,0.9814455770870419,0.9729647954316117
chittagong_1888,1,0.99573934,1,0.9882314693338897,0.9821127914609789
chittagong_1889,1,0.99485165,1,0.9862927520004852,0.9794563940346094
chittagong_1890,1,0.9968746,1,0.990834698820908,0.9857482737671914
chittagong_1891,1,0.9870553,1,0.9712699988985326,0.9598463899888066
chittagong_1892,1,0.1308308,0,0.1767896113888916,0.19005233425341125
chittagong_1893,1,0.9600343,1,0.9297168908686287,0.9102313936117421
chittagong_1894,1,0.48476407,0,0.48762212119685194,0.4777633357273412
chittagong_1895,1,0.9933704,1,0.9831995449239932,0.9752917603408653
chittagong_1896,1,0.94415694,1,0.9086331511696759,0.8865238279908751
chittagong_1897,1,0.03796023,0,0.06749226183589761,0.07989875020240036
chittagong_1898,1,0.86591333,1,0.8198356660929882,0.7926782996104532
chittagong_1899,1,0.046474952,0,0.07912843114781835,0.09221621196889582
chittagong_1900,1,0.12030771,0,0.16573751892550642,0.17933476048333846
chittagong_1901,1,0.93982095,1,0.9031368076698832,0.8804583711187228
chittagong_1902,1,0.6834853,1,0.6514363976925086,0.6289745319059024
chittagong_1903,1,0.9937605,1,0.9839992294698037,0.9763605914080647
chittagong_1904,1,0.9014152,1,0.8578714092927011,0.8319251192277439
chittagong_1905,1,0.18732798,0,0.23288990283669414,0.24355937549399936
chittagong_1906,1,0.9800321,1,0.9594088321690711,0.9451609340317452
chittagong_1907,1,0.91229814,1,0.8701733008764991,0.8448923887856192
chittagong_1908,1,0.9845515,1,0.9669127120207747,0.9543876426378289
chittagong_1909,1,0.8315701,1,0.7853502856569891,0.7580092879964314
chittagong_1910,1,0.99114895,1,0.9788104827760049,0.9695095286327859
chittagong_1911,1,0.8646309,1,0.81851195371952,0.7913328363724067
chittagong_1912,1,0.04118503,0,0.07196409370003015,0.08465674107783572
chittagong_1913,1,0.9871537,1,0.9714447090931555,0.9600670090907925
chittagong_1914,1,0.985999,1,0.969411702499585,0.9575083359002373
chittagong_1915,1,0.8340417,1,0.7877710613364168,0.7604185254075303
chittagong_1916,1,0.63913995,1,0.614046507178104,0.5940334719158603
chittagong_1917,1,0.98521197,1,0.9680464738964571,0.9558002410427993
chittagong_1918,1,0.980249,1,0.9597598828041232,0.9455881739440606
chittagong_1919,1,0.873976,1,0.8282306343202395,0.8012410606054552
chittagong_1920,1,0.9897295,1,0.9761269369506044,0.9660353588629156
chittagong_1921,1,0.8596113,1,0.8133599314150867,0.7861079820702503
chittagong_1922,1,0.996765,1,0.9905760789850937,0.9853830928406998
chittagong_1923,1,0.9961301,1,0.9891098732006428,0.9833299631879737
chittagong_1924,1,0.99694675,1,0.9910059228272576,0.9859905839084798
chittagong_1925,1,0.9969586,1,0.9910341205779829,0.9860305299798419
chittagong_1926,1,0.3501831,0,0.3770216180038995,0.3768942793953109
chittagong_1927,1,0.9924819,1,0.9814126822774104,0.9729213706932908
chittagong_1928,1,0.07607316,0,0.11626012400568365,0.1303811280571992
chittagong_1929,1,0.97670573,1,0.9541235063770579,0.9387755891543326
chittagong_1930,1,0.87101847,1,0.8251363254559577,0.7980788182376507
chittagong_1931,1,0.59015614,1,0.5735093275441498,0.5564980234686664
chittagong_1932,1,0.74563545,1,0.705501138615386,0.6802099832235173
chittagong_1933,1,0.9969806,1,0.9910865282480349,0.9861048043625291
chittagong_1934,1,0.9291549,1,0.8900012417694232,0.8661289929129435
chittagong_1935,1,0.030112784,0,0.05622160269570199,0.06775493487458713
chittagong_1936,1,0.053277113,0,0.08806656564248518,0.1015480389568194
chittagong_1937,1,0.9946126,1,0.9857825320666048,0.9787635757473785
chittagong_1938,1,0.95928514,1,0.9286827056274243,0.9090504385842245
chittagong_1939,1,0.96422356,1,0.9355856560723124,0.9169727717846672
chittagong_1940,1,0.9629981,1,0.933853298715433,0.9149756303522363
chittagong_1941,1,0.7152491,1,0.6787792435494677,0.6547679330005873
chittagong_1942,1,0.90953326,1,0.8670141174165241,0.8415480318525228
chittagong_1943,1,0.9670018,1,0.9395644776679388,0.9215837428908576
chittagong_1944,1,0.9954181,1,0.98752133710044,0.9811351968012464
chittagong_1945,1,0.07656687,0,0.1168459222854346,0.1309718163046967
chittagong_1946,1,0.82194936,1,0.7760068652085447,0.7487421017133907
chittagong_1947,1,0.77043253,1,0.7278081851300294,0.7016527482427732
chittagong_1948,1,0.99102134,1,0.9785657683160085,0.9691909345324458
chittagong_1949,1,0.0721762,0,0.11160326714332676,0.12567423982150672
chittagong_1950,1,0.91335225,1,0.8713841297664667,0.8461769042074939
chittagong_1951,1,0.9518679,1,0.9186672167665694,0.8977140310847891
chittagong_1952,1,0.9150861,1,0.8733836298539552,0.8483014366752645
chittagong_1953,1,0.97803533,1,0.9562148378457228,0.9412919141561794
chittagong_1954,1,0.8820851,1,0.83680818999563,0.8100454924450458
chittagong_1955,1,0.8685742,1,0.8225921446566933,0.7954841366920714
chittagong_1956,1,0.5484998,1,0.5394399151819399,0.5251650035841673
chittagong_1957,1,0.2672806,0,0.30593274885622335,0.3116370680705826
chittagong_1958,1,0.024805935,0,0.04822245902947109,0.05898443613018556
chittagong_1959,1,0.011558411,0,0.026241593109993737,0.034003725501699215
chittagong_1960,1,0.6501645,1,0.6232698544279451,0.6026210964663379
chittagong_1961,1,0.8288367,1,0.7826829957177709,0.7553586755942273
chittagong_1962,1,0.9894785,1,0.9756606897030935,0.9654359492568039
chittagong_1963,1,0.9919624,1,0.9803880776556012,0.9715725692699733
chittagong_1964,1,0.7972669,1,0.7525614375445467,0.725695451986962
chittagong_1965,1,0.98024666,1,0.9597560910679447,0.9455835571059404
chittagong_1966,1,0.123082966,0,0.16867457468006722,0.18218957144777917
chittagong_1967,1,0.94336957,1,0.9076277259325014,0.8854110392726536
chittagong_1968,1,0.98942405,1,0.9755598529830711,0.9653064693342069
chittagong_1969,1,0.88799924,1,0.8431555988087465,0.816598784990237
chittagong_1970,1,0.30422902,0,0.3380513457134511,0.34120536322759343
chittagong_1971,1,0.9542011,1,0.9217761246660328,0.9012141426582294
chittagong_1972,1,0.026694126,0,0.05110871481818761,0.06216507513328333
chittagong_1973,1,0.11941147,0,0.16478548152270556,0.1784083153646522
chittagong_1974,1,0.9418897,1,0.9057469638864608,0.883333394482748
chittagong_1975,1,0.98992306,1,0.9764881057851144,0.9665005061514226
chittagong_1976,1,0.9468566,1,0.9121064339039651,0.8903795963622493
chittagong_1977,1,0.009884489,0,0.023151362506052556,0.030351142248070027
chittagong_1978,1,0.06320124,0,0.1006381319388588,0.11450844391011478
chittagong_1979,1,0.9425303,1,0.9065596828084408,0.8842305634135272
chittagong_1980,1,0.8385273,1,0.7921867319056055,0.7648221318983002
chittagong_1981,1,0.85294765,1,0.8065894187921647,0.7792695868821413
chittagong_1982,1,0.012514378,0,0.027963860158243398,0.03602081009627897
chittagong_1983,1,0.99620664,1,0.9892839494238488,0.9835722708573295
chittagong_1984,1,0.5832613,1,0.5678501459268649,0.5512814955669773
chittagong_1985,1,0.9401099,1,0.9035000745069942,0.8808579262701293
chittagong_1986,1,0.7924726,1,0.7480867416322091,0.7213283075694472
chittagong_1987,1,0.9695898,1,0.9433399527291846,0.9259915788155562
chittagong_1988,1,0.9791636,1,0.9580113923751837,0.9434641818552307
chittagong_1989,1,0.9930757,1,0.9826017609772671,0.9744960873585481
chittagong_1990,1,0.5194431,1,0.5157968873858532,0.5035068074345772
chittagong_1991,1,0.976458,1,0.953736797584324,0.93831170695261
chittagong_1992,1,0.0671614,0,0.1055198205283886,0.11949438232743359
chittagong_1993,1,0.12641267,0,0.17217702038114566,0.18558756767863596
chittagong_1994,1,0.7773148,1,0.7340912913494643,0.7077294457203643
chittagong_1995,1,0.05705145,0,0.09290852578039258,0.10656130888340862
chittagong_1996,1,0.93505055,1,0.8971980436010805,0.8739519348571421
chittagong_1997,0,0.05912473,0,0.0955356736932865,0.10926988219734211
chittagong_1998,0,0.0076058656,0,0.018761409187010678,0.025078081546916514
chittagong_1999,0,0.0061804834,0,0.0158789201232672,0.021551889263414472
chittagong_2000,0,0.008416451,0,0.020350556387335295,0.026999407835499763
chittagong_2001,0,0.024276605,0,0.047404688162833136,0.05807975559016125
chittagong_2002,0,0.023577176,0,0.04631803940872607,0.05687514612494551
chittagong_2003,0,0.052175555,0,0.08663826376567624,0.10006375017377268
chittagong_2004,0,0.020115927,0,0.04083027075319707,0.05074597910512835
chittagong_2005,0,0.005995949,0,0.015496382909099353,0.021079538759232675
chittagong_2006,0,0.8799325,1,0.8345174742765246,0.8076885239806064
chittagong_2007,0,0.02161218,0,0.04322611146641089,0.05343152700932244
chittagong_2008,0,0.29821697,0,0.33287888785204023,0.33645460223572493
chittagong_2009,0,0.05205709,0,0.08648423713945527,0.09990353357945356
chittagong_2010,0,0.027824424,0,0.0528145829972235,0.06403621306259541
chittagong_2011,0,0.7258924,1,0.6880698438162515,0.663585476272782
chittagong_2012,0,0.053616673,0,0.08850543132972911,0.10200359934252677
chittagong_2013,0,0.17025666,0,0.2164334315162114,0.22799948085677818
chittagong_2014,0,0.03170252,0,0.05855406519923506,0.07028732108511718
chittagong_2015,0,0.72113585,1,0.6839091219376193,0.6596330532490201
chittagong_2016,0,0.0073619047,0,0.018276457161514936,0.02448869217316258
chittagong_2017,0,0.0016835995,0,0.005558648319215873,0.008289976832877816
chittagong_2018,0,0.12751912,0,0.17333583427778643,0.18671032821501743
chittagong_2019,0,0.0028378412,0,0.00847803761346286,0.012177839775329284
chittagong_2020,0,0.09812573,0,0.14161664015320372,0.1556885788787847
chittagong_2021,0,0.19666739,0,0.24174196623644822,0.251889697940515
chittagong_2022,0,0.0024279845,0,0.00747413566002009,0.010857323894736317
chittagong_2023,0,0.018244846,0,0.03777862911051662,0.04730200935700284
chittagong_2024,0,0.0152746355,0,0.03278985395631516,0.041610048359656274
chittagong_2025,0,0.18621568,0,0.2318288224900701,0.24255905418641097
chittagong_2026,0,0.0054234597,0,0.014294033276014839,0.019587535830944438
chittagong_2027,0,0.005449693,0,0.014349669939213012,0.019656830998541014
chittagong_2028,0,0.017445834,0,0.03645504475827114,0.04579964366333992
chittagong_2029,0,0.063352756,0,0.10082623261039671,0.11470102254122655
chittagong_2030,0,0.08845601,0,0.1306907870681298,0.14484648382814178
chittagong_2031,0,0.011361008,0,0.02588229136795337,0.03358130147955522
chittagong_2032,0,0.04041719,0,0.07090690453043177,0.08353475520739961
chittagong_2033,0,0.1416013,0,0.18787785438342158,0.20073981098908722
chittagong_2034,0,0.035723038,0,0.0643385464807147,0.0765235464189072
chittagong_2035,0,0.005841248,0,0.015173854314258356,0.02068042493630888
chittagong_2036,0,0.036489315,0,0.06542371728126,0.07768683054771697
chittagong_2037,0,0.03183562,0,0.05874813284825966,0.0704975475304886
chittagong_2038,0,0.009426271,0,0.02228701245478403,0.029321206027409574
chittagong_2039,0,0.030556321,0,0.05687510091525951,0.0684655228481721
chittagong_2040,0,0.010754701,0,0.024770421593823005,0.032270410381235556
chittagong_2041,0,0.023464581,0,0.04614244763278337,0.056680223811851144
chittagong_2042,0,0.06649693,0,0.1047056698153311,0.118664549936726
chittagong_2043,0,0.045701597,0,0.0780934278972162,0.09112870135992021
chittagong_2044,0,0.020326028,0,0.04116898190634978,0.05112659700117844
chittagong_2045,0,0.8989335,1,0.85511389052865,0.8290383955908122
chittagong_2046,0,0.085371345,0,0.12714486323334526,0.14130806073094523
chittagong_2047,0,0.010945176,0,0.02512110049887447,0.03268447064780678
chittagong_2048,0,0.021736829,0,0.0434240324813848,0.05365269405375892
chittagong_2049,0,0.004724415,0,0.01279049485520056,0.017704865859402154
chittagong_2050,0,0.16593619,0,0.21220724439019262,0.22398695816772343
chittagong_2051,0,0.12182279,0,0.16734296955358488,0.18089586643222247
chittagong_2052,0,0.10780968,0,0.15229633377137003,0.16620428722249486
chittagong_2053,0,0.16875584,0,0.214968313113408,0.2266092374287712
chittagong_2054,0,0.12562768,0,0.17135336916542357,0.18478909333152965
chittagong_2055,0,0.10987915,0,0.15454741074857314,0.1684111389160738
chittagong_2056,0,0.0021962384,0,0.006891971145238814,0.01008419764440797
chittagong_2057,0,0.038529683,0,0.06828810577650644,0.0807478657620969
chittagong_2058,0,0.03664203,0,0.0656393590044968,0.07791775480667557
chittagong_2059,0,0.046356175,0,0.07896973203376846,0.09204955885116271
chittagong_2060,0,0.17300002,0,0.21910357030550398,0.23053100905059573
chittagong_2061,0,0.073495984,0,0.11318707749318513,0.12727731815863016
chittagong_2062,0,0.97896,1,0.9576856526196253,0.9430695718476448
chittagong_2063,0,0.02932133,0,0.05505006340597472,0.0664789068204142
chittagong_2064,0,0.60169184,1,0.5830000509819988,0.5652583738164937
chittagong_2065,0,0.29050034,0,0.32621096757767026,0.3303245045418494
chittagong_2066,0,0.3313284,0,0.3611438234198028,0.3623730874831393
chittagong_2067,0,0.01495453,0,0.032240340874171255,0.0409779880730465
chittagong_2068,0,0.009947196,0,0.023268994633419273,0.030491017077043443
chittagong_2069,0,0.28657946,0,0.3228099563176956,0.3271951611569111
chittagong_2070,0,0.030311618,0,0.05651482738463594,0.06807388064942367
chittagong_2071,0,0.038143832,0,0.0677491547755123,0.08017295223583447
chittagong_2072,0,0.5462773,1,0.5376289709106767,0.523503896019122
chittagong_2073,0,0.010293158,0,0.02391524822326544,0.031258248870278754
chittagong_2074,0,0.048234023,0,0.0814677752766555,0.09466878790005796
chittagong_2075,0,0.19657847,0,0.24165815636604016,0.251810949191404
chittagong_2076,0,0.012713152,0,0.02831843472943367,0.03643453702777816
chittagong_2077,0,0.20826042,0,0.2525953062591602,0.2620689805205238
chittagong_2078,0,0.0034703165,0,0.009973457056723034,0.014118762489481212
chittagong_2079,0,0.009120654,0,0.02170568793314675,0.028626336432441037
chittagong_2080,0,0.0077857766,0,0.01911700305427758,0.025509322777312445
chittagong_2081,0,0.18635641,0,0.23196315446640564,0.24268571571923497
chittagong_2082,0,0.032902393,0,0.06029698284210758,0.07217280632246152
chittagong_2083,0,0.13768569,0,0.18387145733480711,0.19688539475201966
chittagong_2084,0,0.013514084,0,0.029735519978279258,0.03808298718533512
chittagong_2085,0,0.008855445,0,0.021197957451019232,0.028017957473314665
chittagong_2086,0,0.56469584,1,0.552654575877773,0.5372988150359429
chittagong_2087,0,0.42520407,0,0.43908583636398796,0.43350817495206
chittagong_2088,0,0.09102371,0,0.13361940315192755,0.14776145461512838
chittagong_2089,0,0.0028252418,0,0.008447620727368411,0.01213804984241727
chittagong_2090,0,0.9006995,1,0.8570744335495386,0.831090075245759
chittagong_2091,0,0.5812427,1,0.5661950534495037,0.5497568263255657
chittagong_2092,0,0.026795445,0,0.051262277253366385,0.0623337750129596
chittagong_2093,0,0.99025935,1,0.9771190526327115,0.9673148670796162
chittagong_2094,0,0.09396059,0,0.1369443972720992,0.15106302897128185
chittagong_2095,0,0.06627826,0,0.10443731366358351,0.11839087739992632
chittagong_2096,0,0.0637219,0,0.10128405800670852,0.11516959016541684
chittagong_2097,0,0.056780495,0,0.09256351981985649,0.10620501852493856
chittagong_2098,0,0.0660701,0,0.10418165749416564,0.11813008810449054
chittagong_2099,0,0.8841852,1,0.8390529712514397,0.8123593002299633
chittagong_2100,0,0.028552098,0,0.05390457811216116,0.06522854622373231
chittagong_2101,0,0.015213954,0,0.03268587469337557,0.041490531017849296
chittagong_2102,0,0.68912655,1,0.6562540077136357,0.633503107711954
chittagong_2103,0,0.06459354,0,0.10236257928818784,0.11627254419799689
chittagong_2104,0,0.24108924,0,0.2826183509285165,0.2900537553037153
chittagong_2105,0,0.90293956,1,0.8595736345894129,0.8337106504461043
chittagong_2106,0,0.9957349,1,0.9882215831693912,0.9820991434754739
chittagong_2107,0,0.2846938,0,0.32117109883175415,0.32568654772792544
chittagong_2108,0,0.39382043,0,0.4132995154025621,0.4100041626758454
chittagong_2109,0,0.59056306,1,0.5738436207117273,0.5568063315626979
chittagong_2110,0,0.009684456,0,0.022775078964815614,0.02990324133112891
chittagong_2111,0,0.44356206,0,0.45408736018009355,0.447180236952914
chittagong_2112,0,0.6939082,1,0.6603498742682726,0.6373584462039709
chittagong_2113,0,0.85579455,1,0.8094726130794049,0.7821778967942994
chittagong_2114,0,0.06712526,0,0.10547558956970005,0.11944931664166679
chittagong_2115,0,0.3123061,0,0.34497094288893415,0.3475550885147358
chittagong_2116,0,0.02779268,0,0.05276688867567312,0.0639839833116631
chittagong_2117,0,0.108747266,0,0.15331750302853794,0.16720579736915778
chittagong_2118,0,0.06845143,0,0.10709493136401498,0.1210979397385652
chittagong_2119,0,0.026467208,0,0.050764317208191835,0.06178653892071263
chittagong_2120,0,0.12247524,0,0.16803282216502394,0.1815662104077874
chittagong_2121,0,0.009194476,0,0.021846471366037044,0.02879478194065342
chittagong_2122,0,0.0158271,0,0.033732506570923824,0.04269185553978733
chittagong_2123,0,0.012031371,0,0.027097270961043373,0.03500745655545521
chittagong_2124,0,0.79139364,1,0.7470830006984677,0.720350003188719
