id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_1957,1,0.9976532,1,0.9911905513669578,0.9849336418526083
noakhali_1958,1,0.9982608,1,0.9930177526507032,0.9877339531883257
noakhali_1959,1,0.99651104,1,0.9880231564112913,0.980236755726384
noakhali_1960,1,0.97782063,1,0.9504810621102737,0.9312842688210167
noakhali_1961,1,0.2625139,0,0.3087266397026328,0.32310261206500895
noakhali_1962,1,0.9476451,1,0.9055014067500615,0.879579883342421
noakhali_1963,1,0.9984933,1,0.9937539809564472,0.9888860862590511
noakhali_1964,1,0.9932259,1,0.9800108831804726,0.968960876016267
noakhali_1965,1,0.998038,1,0.9923330374801405,0.9866753755537137
noakhali_1966,1,0.9568059,1,0.9181527670237815,0.8936605554923518
noakhali_1967,1,0.99868625,1,0.9943847340728778,0.9898859707939546
noakhali_1968,1,0.9843491,1,0.9620161431176792,0.9454879931527277
noakhali_1969,1,0.9883294,1,0.969646607270309,0.9552055546946817
noakhali_1970,1,0.99766064,1,0.9912122125582778,0.9849664009494555
noakhali_1971,1,0.99856395,1,0.9939826831218936,0.9892471874635828
noakhali_1972,1,0.99837756,1,0.993384484956119,0.98830595526981
noakhali_1973,1,0.99867463,1,0.9943461811358497,0.9898244895198851
noakhali_1974,1,0.998154,1,0.9926871848937555,0.9872214171175266
noakhali_1975,1,0.9967334,1,0.9886182350089874,0.9811062720280765
noakhali_1976,1,0.99844426,1,0.9935966633468521,0.9886386047616827
noakhali_1977,1,0.99683255,1,0.9888865839294947,0.9815001875053645
noakhali_1978,1,0.997696,1,0.9913153784174927,0.9851225568111415
noakhali_1979,1,0.99841976,1,0.993518491331275,0.9885158983467471
noakhali_1980,1,0.99840885,1,0.9934837695178741,0.9884614519345551
noakhali_1981,1,0.9987042,1,0.9944444407026485,0.9899812845529324
noakhali_1982,1,0.980166,1,0.9545097886350907,0.9361867182867503
noakhali_1983,1,0.99805105,1,0.9923726357932167,0.9867362780733566
noakhali_1984,1,0.99552864,1,0.9854908435744661,0.9765927843539324
noakhali_1985,1,0.09408045,0,0.14586784846310774,0.16869745119587282
noakhali_1986,1,0.99864286,1,0.9942411617388265,0.9896572617633446
noakhali_1987,1,0.998384,1,0.9934048835704639,0.9883378802844478
noakhali_1988,1,0.99808854,1,0.9924867320892666,0.9869119711525517
noakhali_1989,1,0.99846715,1,0.9936699510588201,0.988753805465397
noakhali_1990,1,0.9971463,1,0.9897489690664181,0.9827741444339516
noakhali_1991,1,0.9984529,1,0.9936242974072113,0.9886820242209036
noakhali_1992,1,0.95667243,1,0.917963457384163,0.8934475835660698
noakhali_1993,1,0.42065924,0,0.43787970678905386,0.4391613820565137
noakhali_1994,1,0.6619476,1,0.628175616159366,0.6092745177124728
noakhali_1995,1,0.9900754,1,0.9731915784250267,0.9598282918637773
noakhali_1996,1,0.8661996,1,0.8111578146048857,0.7815208791636348
noakhali_1997,0,0.83821535,1,0.7830819247286414,0.7539665255054749
noakhali_1998,0,0.14702553,0,0.20229871074154804,0.22390084865067278
noakhali_1999,0,0.0026795927,0,0.009763093376983787,0.015790112789319917
noakhali_2000,0,0.0022618263,0,0.008561100417373688,0.014057630724205893
noakhali_2001,0,0.008927174,0,0.02471534816382283,0.03582974762961343
noakhali_2002,0,0.832033,1,0.7770705018323282,0.748137058173484
noakhali_2003,0,0.10216322,0,0.15497902379834627,0.17778384367613215
noakhali_2004,0,0.2074515,0,0.25999870087925225,0.2782816548547671
noakhali_2005,0,0.0038379577,0,0.012893435397750442,0.02018970666287616
noakhali_2006,0,0.75209993,1,0.7039314323284722,0.678805861766209
noakhali_2007,0,0.005168165,0,0.016225762395360416,0.02473147502841839
noakhali_2008,0,0.51315695,1,0.5102682316139582,0.5035555694961263
noakhali_2009,0,0.08972271,0,0.14086309355941556,0.1636729769677792
noakhali_2010,0,0.011791315,0,0.030593461928421693,0.043220074483409164
noakhali_2011,0,0.0050916453,0,0.016040045653878288,0.024481607752971153
noakhali_2012,0,0.0060006487,0,0.018206639153732412,0.027375381727695318
noakhali_2013,0,0.47249955,0,0.4785309701793338,0.4753239183794148
noakhali_2014,0,0.01350067,0,0.03393110054560981,0.047332527772679545
noakhali_2015,0,0.20240855,0,0.2553784561107828,0.2739858984883359
noakhali_2016,0,0.0028447607,0,0.010226148826293828,0.01645056008014672
noakhali_2017,0,0.029748255,0,0.0618367632377348,0.0800269665778585
noakhali_2018,0,0.0020899922,0,0.008052226211178013,0.01331559808929209
noakhali_2019,0,0.002931237,0,0.010466104811205067,0.016791382316535767
noakhali_2020,0,0.019354196,0,0.04465131309955072,0.060208036336995105
noakhali_2021,0,0.22340752,0,0.27442654990879534,0.2916407923896901
noakhali_2022,0,0.0029390347,0,0.010487661113843893,0.016821953526873098
noakhali_2023,0,0.02369266,0,0.052059828335859676,0.06885975617289246
noakhali_2024,0,0.007813427,0,0.022309714379583075,0.032742354396034526
noakhali_2025,0,0.20360163,0,0.2564742774792575,0.2750055701287672
noakhali_2026,0,0.0043419795,0,0.014183725554462488,0.02196362657115282
noakhali_2027,0,0.0032844828,0,0.011429962565892677,0.018151151946285388
noakhali_2028,0,0.004505278,0,0.01459410336695143,0.022523601630646657
noakhali_2029,0,0.0031530366,0,0.011074245605416888,0.01765099828973588
noakhali_2030,0,0.029483235,0,0.06142059175907744,0.07955681730444983
noakhali_2031,0,0.047675095,0,0.08811916380181978,0.10894622834907719
noakhali_2032,0,0.006338502,0,0.0189915949935024,0.028412967293457284
noakhali_2033,0,0.05000084,0,0.09131017714054562,0.11236777533995719
noakhali_2034,0,0.012023222,0,0.031052968733557895,0.04378959449365878
noakhali_2035,0,0.0050688814,0,0.01598467000172878,0.02440703504959036
noakhali_2036,0,0.023325684,0,0.05144761900173596,0.06815145076205673
noakhali_2037,0,0.005725385,0,0.017559319698722813,0.026515527599327994
noakhali_2038,0,0.005282842,0,0.01650288003174941,0.025103658442821416
noakhali_2039,0,0.0029901906,0,0.01062875338063425,0.017021864855269967
noakhali_2040,0,0.01107163,0,0.029152987579869977,0.041427434349423614
noakhali_2041,0,0.01229558,0,0.031589840896098204,0.04445361606072517
noakhali_2042,0,0.7614696,1,0.712143753538009,0.6864638036412994
noakhali_2043,0,0.8431705,1,0.7879465881556672,0.7587011886777648
noakhali_2044,0,0.009125625,0,0.025136143594849027,0.036365762122452204
noakhali_2045,0,0.13343172,0,0.18846177671159778,0.21058237280878525
noakhali_2046,0,0.9825335,1,0.9587024903464982,0.9413534124021274
noakhali_2047,0,0.002297127,0,0.008664527037951461,0.014207794412716818
noakhali_2048,0,0.0020334444,0,0.007882698465879644,0.01306717178160365
noakhali_2049,0,0.0033530693,0,0.011614256422121631,0.018409533553689107
noakhali_2050,0,0.7096428,1,0.6676063187454321,0.6452388642756335
noakhali_2051,0,0.01827762,0,0.0427493602629795,0.05795679159103558
noakhali_2052,0,0.006722677,0,0.01987217272163142,0.029570585725895177
noakhali_2053,0,0.0025390645,0,0.009363924376620914,0.015217766755003106
noakhali_2054,0,0.0051363725,0,0.016148679839090543,0.02462780970515267
noakhali_2055,0,0.009490536,0,0.0259041568085782,0.037341125402499564
noakhali_2056,0,0.0027644155,0,0.010001694191490662,0.016130883636879315
noakhali_2057,0,0.015541314,0,0.03778083978697884,0.05201077718124161
noakhali_2058,0,0.025458513,0,0.054972126849885346,0.07221395344442126
noakhali_2059,0,0.95042264,1,0.9092677556914497,0.8837406029154523
noakhali_2060,0,0.029678721,0,0.061727666432462365,0.07990376200058798
noakhali_2061,0,0.01035386,0,0.027693231977025203,0.03959905939028493
noakhali_2062,0,0.023407623,0,0.05158452949924305,0.06830995034402074
noakhali_2063,0,0.011836946,0,0.030684051421265755,0.043332440032438406
noakhali_2064,0,0.08266838,0,0.13261115479826352,0.15533350782840405
noakhali_2065,0,0.698732,1,0.658473849117362,0.6368698426537595
noakhali_2066,0,0.7371752,1,0.6910059499262554,0.6668071196441943
noakhali_2067,0,0.008152053,0,0.02304940291086487,0.033695981746754734
noakhali_2068,0,0.002374181,0,0.008889031998604356,0.014533018796835865
noakhali_2069,0,0.16933975,0,0.22425586517138496,0.24479672535265976
noakhali_2070,0,0.042540506,0,0.08091787997994745,0.10115955001628243
noakhali_2071,0,0.47914097,0,0.48371851908457003,0.47993696710039113
noakhali_2072,0,0.08522273,0,0.13562151693991126,0.1583839770036589
noakhali_2073,0,0.0021071173,0,0.008103358785957906,0.013390405426995105
noakhali_2074,0,0.9826821,1,0.9589703111394736,0.9416858438713775
noakhali_2075,0,0.03488246,0,0.06971731720450378,0.08885088323546207
noakhali_2076,0,0.0035951377,0,0.012257870202640821,0.019308045180375776
noakhali_2077,0,0.99784744,1,0.9917614147276609,0.9858003034431246
noakhali_2078,0,0.00308428,0,0.010886815378022961,0.01738668485401916
noakhali_2079,0,0.0071895355,0,0.02092627283734397,0.030947892087307027
noakhali_2080,0,0.018957496,0,0.04395369545608078,0.059383821539773146
noakhali_2081,0,0.05095011,0,0.09260078654432861,0.11374683088318373
noakhali_2082,0,0.005214914,0,0.01633890501864195,0.024883525823394474
noakhali_2083,0,0.0072312816,0,0.021019717754044678,0.031069561197754118
noakhali_2084,0,0.020841978,0,0.047235877540814056,0.06324680966631739
noakhali_2085,0,0.017653923,0,0.041634478533517365,0.056630963202673204
noakhali_2086,0,0.09194022,0,0.14341832468896346,0.1662413262151295
noakhali_2087,0,0.06677134,0,0.11323321395485256,0.13545260938534057
noakhali_2088,0,0.029703576,0,0.061766670953498005,0.07994781379720982
noakhali_2089,0,0.0026049067,0,0.00955156445044288,0.015487170099201801
noakhali_2090,0,0.96696246,1,0.9330763853317225,0.9106947826376629
noakhali_2091,0,0.44824287,0,0.45955360089222225,0.458447441024866
noakhali_2092,0,0.04414262,0,0.08318915423230869,0.10362554527055243
noakhali_2093,0,0.21251637,0,0.26460909551177236,0.2825594746971269
noakhali_2094,0,0.0038853458,0,0.013016363454188835,0.020359614908812093
noakhali_2095,0,0.008618513,0,0.024056320337075075,0.03498791685316529
noakhali_2096,0,0.99720424,1,0.9899105644098715,0.9830142847457708
noakhali_2097,0,0.17874682,0,0.23326651261108927,0.2532956772250718
noakhali_2098,0,0.026857799,0,0.0572425103586942,0.07481202056139363
noakhali_2099,0,0.8796502,1,0.8252389503363989,0.7955669393411078
noakhali_2100,0,0.013509196,0,0.03394747498183629,0.04735256895939157
noakhali_2101,0,0.024965622,0,0.054164685690782755,0.07128647195393549
noakhali_2102,0,0.99809796,1,0.9925154806300155,0.9869562901602865
noakhali_2103,0,0.008929444,0,0.024720174218641706,0.03583590169364574
noakhali_2104,0,0.98285216,1,0.9592775248932706,0.9420675396510507
noakhali_2105,0,0.032341197,0,0.06585840904944457,0.08454827185475951
noakhali_2106,0,0.99328375,1,0.9801424582923919,0.9691406902921342
noakhali_2107,0,0.85089165,1,0.7956139547488948,0.7661962429418296
noakhali_2108,0,0.90228415,1,0.850007562252941,0.8207024570434432
noakhali_2109,0,0.1289077,0,0.18376909577991818,0.20603646023803784
noakhali_2110,0,0.043555725,0,0.0823597824961856,0.10272617450143898
noakhali_2111,0,0.8187289,1,0.7643380737466784,0.7358640418192561
noakhali_2112,0,0.9211109,1,0.871891940200695,0.8434410895186856
noakhali_2113,0,0.87109,1,0.816228506654823,0.7865601843477134
noakhali_2114,0,0.024113335,0,0.05275860100871815,0.06966683278163185
noakhali_2115,0,0.7197733,1,0.6761541207652519,0.6530960568565484
noakhali_2116,0,0.016734822,0,0.03997312267590221,0.054646424384811015
noakhali_2117,0,0.9338817,1,0.8875891161086725,0.8601141625504285
noakhali_2118,0,0.0019466191,0,0.007620285075939932,0.012681373476220961
noakhali_2119,0,0.0031982043,0,0.01119685773180912,0.017823612685426475
noakhali_2120,0,0.9948278,1,0.9837644625474208,0.9741545545107253
noakhali_2121,0,0.0117292525,0,0.03047011264929333,0.04306700474592269
noakhali_2122,0,0.40166655,0,0.42287111725591797,0.42579132015059373
noakhali_2123,0,0.19939359,0,0.2526015288404666,0.27139964280290935
noakhali_2124,0,0.942207,1,0.8982833778148407,0.871674362828371
noakhali_2125,0,0.9786522,1,0.9518963202492913,0.9329998626133127
noakhali_2126,0,0.114370406,0,0.1683582231945017,0.19099495564492183
noakhali_2127,0,0.50059474,1,0.5004641180484302,0.49483116176642067
noakhali_2128,0,0.009299011,0,0.02550197510968996,0.0368308306052397
noakhali_2129,0,0.025335908,0,0.054771662688196505,0.07198386097212704
noakhali_2130,0,0.02901777,0,0.06068725076789636,0.078727293655341
noakhali_2131,0,0.012073414,0,0.031152131281565028,0.04391235385095612
noakhali_2132,0,0.050002314,0,0.0913121863780387,0.11236992438944832
noakhali_2133,0,0.0057149553,0,0.01753464966149433,0.0264826803581362
noakhali_2134,0,0.003832431,0,0.01287907579189889,0.02016984630087726
noakhali_2135,0,0.014627886,0,0.03607432928396508,0.04994515080823804
noakhali_2136,0,0.04143335,0,0.07933466904221805,0.09943489289549569
noakhali_2137,0,0.9666441,1,0.9325913845552286,0.9101330318955705
noakhali_2138,0,0.0027884329,0,0.010068945520722237,0.01622675504941145
noakhali_2139,0,0.92588264,1,0.8776662581379482,0.8495362040574995
noakhali_2140,0,0.38296267,0,0.40800208662435455,0.4125275752447329
noakhali_2141,0,0.034626536,0,0.06933218612300741,0.08842297906457414
noakhali_2142,0,0.034373593,0,0.06895079112713746,0.08799890130073534
noakhali_2143,0,0.04354895,0,0.08235019064440215,0.10271576571014833
noakhali_2144,0,0.10886203,0,0.16237440411470333,0.1851048317538459
noakhali_2145,0,0.041635077,0,0.07962398391116517,0.09975041173285794
noakhali_2146,0,0.11501683,0,0.16905496641363948,0.1916789125423318
noakhali_2147,0,0.0029354428,0,0.010477733150305698,0.016807874601587315
noakhali_2148,0,0.007912081,0,0.022525995775112672,0.03302159967062511
noakhali_2149,0,0.0029426615,0,0.010497682699641442,0.01683616359055712
noakhali_2150,0,0.1717907,0,0.22661659858209265,0.2470274427284196
noakhali_2151,0,0.10007401,0,0.15264442060783653,0.1754628124752159
noakhali_2152,0,0.002618411,0,0.009589914145154234,0.01554215208948979
noakhali_2153,0,0.0019185232,0,0.007534802636472186,0.01255536003139857
noakhali_2154,0,0.017079825,0,0.040599390103648415,0.05539578433848558
noakhali_2155,0,0.004768757,0,0.015248979538783047,0.02341322404210696
noakhali_2156,0,0.007753893,0,0.022178878767290796,0.03257326350341366
noakhali_2157,0,0.0020144973,0,0.007825656157297113,0.01298343985794644
noakhali_2158,0,0.0016855717,0,0.006814524087676263,0.011486625975226613
noakhali_2159,0,0.064906694,0,0.11087910418925626,0.13300616408835655
noakhali_2160,0,0.02177288,0,0.048828870289690005,0.06510855470961104
noakhali_2161,0,0.018050434,0,0.04234439353656673,0.057475741115861366
noakhali_2162,0,0.6604688,1,0.6269715650859252,0.6081827821397376
noakhali_2163,0,0.2065381,0,0.2591641017309965,0.27750633116039364
noakhali_2164,0,0.0073008253,0,0.021175098611685175,0.031271722596585186
noakhali_2165,0,0.005523971,0,0.017080991761291544,0.02587761713917619
noakhali_2166,0,0.0071983184,0,0.020945943352159796,0.030973509587092447
noakhali_2167,0,0.049293496,0,0.09034408650448801,0.11133368759654853
noakhali_2168,0,0.0037421538,0,0.012643826187006085,0.019844092422692285
noakhali_2169,0,0.005730785,0,0.01757208848015427,0.026532526502476148
noakhali_2170,0,0.011694973,0,0.030401913123359298,0.04298233830813185
noakhali_2171,0,0.018194515,0,0.04260137211664751,0.05778107080011398
noakhali_2172,0,0.005254528,0,0.016434592203616948,0.025012016716291142
noakhali_2173,0,0.030364577,0,0.0628008278254862,0.08111440621024148
noakhali_2174,0,0.71612465,1,0.6730675891748119,0.6502561384247971
noakhali_2175,0,0.9978321,1,0.991715914452969,0.9857309681542905
noakhali_2176,0,0.054461077,0,0.09731775630241832,0.11876442198624458
noakhali_2177,0,0.0308229,0,0.0635143874368482,0.08191780271252252
noakhali_2178,0,0.005833741,0,0.017814995479697456,0.02685561372005397
noakhali_2179,0,0.037404995,0,0.07347391113718335,0.09300780545354946
noakhali_2180,0,0.0033860544,0,0.011702576509838714,0.01853318264946749
noakhali_2181,0,0.09238806,0,0.14393222123088453,0.16675708815863421
noakhali_2182,0,0.013050839,0,0.033063487776176924,0.046268800375291685
noakhali_2183,0,0.7423862,1,0.6954981386586931,0.670969967133998
noakhali_2184,0,0.7158647,1,0.6728480326209918,0.6500542445803246
noakhali_2185,0,0.97400826,1,0.9441589378380647,0.923701743820363
noakhali_2186,0,0.016721208,0,0.039948343243591075,0.054616742627355545
noakhali_2187,0,0.58912766,1,0.5698440305105714,0.5567265868052084
noakhali_2188,0,0.008525697,0,0.023857036114405886,0.03473277865122369
noakhali_2189,0,0.28188396,0,0.3252489450859297,0.3381303206220705
noakhali_2190,0,0.025210215,0,0.05456588644793887,0.07174755192653046
noakhali_2191,0,0.023302358,0,0.05140862118674362,0.06810629301582981
noakhali_2192,0,0.0025892942,0,0.009507170834731288,0.015423489882312619
noakhali_2193,0,0.0017586378,0,0.007042747598848186,0.011826640567441395
noakhali_2194,0,0.21267127,0,0.26474963554038417,0.2826897420146621
noakhali_2195,0,0.24960354,0,0.29755326751793476,0.31289577161260623
noakhali_2196,0,0.36472479,0,0.3934006738932671,0.3994800402993142
noakhali_2197,0,0.005094157,0,0.016046152058205473,0.02448982911032766
noakhali_2198,0,0.002323565,0,0.008741748644131535,0.01431977200521848
noakhali_2199,0,0.016837824,0,0.040160436330686757,0.054870716929088674
noakhali_2200,0,0.0016992755,0,0.006857496866007222,0.011550749494468836
noakhali_2201,0,0.0018489107,0,0.007321762333966591,0.01224056627736294
noakhali_2202,0,0.06952669,0,0.11667825106923249,0.13901993322162629
noakhali_2203,0,0.006042815,0,0.01830516967981607,0.027505925383823945
noakhali_2204,0,0.01550578,0,0.037714932926220676,0.05193123313182112
noakhali_2205,0,0.0039275535,0,0.013125559202706614,0.020510378505194653
noakhali_2206,0,0.020563709,0,0.04675616598272292,0.06268451964186819
noakhali_2207,0,0.009388411,0,0.025689953662049195,0.037069468256216584
noakhali_2208,0,0.0029952656,0,0.010642720136083202,0.017041636661574933
noakhali_2209,1,0.99870944,1,0.9944619055464767,0.9900091875983585
noakhali_2210,1,0.40200502,0,0.42313932418400374,0.42603039079270405
noakhali_2211,1,0.9985964,1,0.9940885773335377,0.9894149314491967
noakhali_2212,1,0.9167474,1,0.8666980175051526,0.8379942616274443
noakhali_2213,1,0.9676982,1,0.9342020387460024,0.9120008514171304
noakhali_2214,1,0.9982457,1,0.9929707405832814,0.98766088909014
noakhali_2215,1,0.97598195,1,0.9473993951197821,0.9275721416628319
noakhali_2216,1,0.9984175,1,0.9935112942722136,0.9885046099840114
noakhali_2217,1,0.99468154,1,0.9834113388836478,0.9736599402455265
noakhali_2218,1,0.9716016,1,0.9402934034298029,0.9191262425228255
noakhali_2219,1,0.016904308,0,0.040281186504166185,0.05501523151544709
noakhali_2220,1,0.9798661,1,0.9539880781378838,0.9355485498577962
noakhali_2221,1,0.99448955,1,0.9829512650163443,0.9730175062417755
noakhali_2222,1,0.99849844,1,0.993770536472676,0.9889121728768074
noakhali_2223,1,0.9988146,1,0.9948159022298739,0.9905770381379015
noakhali_2224,1,0.9987305,1,0.9945322607267025,0.9901216970891452
noakhali_2225,1,0.9987656,1,0.9946501090703788,0.9903105386161628
noakhali_2226,1,0.9973973,1,0.9904547065064025,0.9838263994735432
noakhali_2227,1,0.99875796,1,0.9946243940096683,0.9902692911951022
noakhali_2228,1,0.09337995,0,0.1450678877066097,0.16789597001470205
noakhali_2229,1,0.9987942,1,0.9947466937442256,0.9904656711287184
