id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_1957,1,0.833154,1,0.7844105027756391,0.7802399617934734
chittagong_1958,1,0.25542018,0,0.29748974201010175,0.3366658062363465
chittagong_1959,1,0.013711443,0,0.0312504907940599,0.04712039961296043
chittagong_1960,1,0.74451107,1,0.7024495835769918,0.7059604298187838
chittagong_1961,1,0.8202323,1,0.771903994010491,0.7687966201142152
chittagong_1962,1,0.98962575,1,0.9749296854727483,0.9680076161871626
chittagong_1963,1,0.9912696,1,0.9781308575739406,0.9717019804855117
chittagong_1964,1,0.6974979,1,0.6617150605745254,0.6694669410643239
chittagong_1965,1,0.9849487,1,0.9663658377518642,0.9583532247247062
chittagong_1966,1,0.1595611,0,0.20843189654784106,0.24826300875521898
chittagong_1967,1,0.8519378,1,0.8030374068198084,0.7973827552517877
chittagong_1968,1,0.9855436,1,0.967418079367614,0.9595238160747775
chittagong_1969,1,0.896359,1,0.8497556480355822,0.8410458479748218
chittagong_1970,1,0.5616707,1,0.5496194087957912,0.5693155041280971
chittagong_1971,1,0.854041,1,0.8051593119867756,0.7993439388478806
chittagong_1972,1,0.026137242,0,0.0518743414515326,0.07385196097946463
chittagong_1973,1,0.104314916,0,0.15098755765284164,0.1880307479128731
chittagong_1974,1,0.8304808,1,0.7818038703423896,0.7778507818464447
chittagong_1975,1,0.9942707,1,0.9843465807300836,0.9790493420914567
chittagong_1976,1,0.94944793,1,0.9133696567027565,0.9028504681283018
chittagong_1977,1,0.0048479945,0,0.013705657045497636,0.022566578835823307
chittagong_1978,1,0.10146361,0,0.1478345219972109,0.18462878367963836
chittagong_1979,1,0.9508791,1,0.9152712631077067,0.9047592010620016
chittagong_1980,1,0.82637006,1,0.7778154956711306,0.7741994203936647
chittagong_1981,1,0.85022515,1,0.8013151960219339,0.7957923109990416
chittagong_1982,1,0.0049007526,0,0.013824243921748714,0.022741500999839744
chittagong_1983,1,0.99484247,1,0.9856023540055833,0.9805677299483658
chittagong_1984,1,0.79655474,1,0.7495465815117733,0.7484528211083511
chittagong_1985,1,0.86916566,1,0.820658366745917,0.8137267822351043
chittagong_1986,1,0.26315224,0,0.3042914435351551,0.3432276560816681
chittagong_1987,1,0.9914756,1,0.9785408494472665,0.9721791095914976
chittagong_1988,1,0.96746504,1,0.9384581026180412,0.9284461558993647
chittagong_1989,1,0.9957333,1,0.9876197448081172,0.9830364358716825
chittagong_1990,1,0.18676108,0,0.23477087047912157,0.2749466308229106
chittagong_1991,1,0.99456656,1,0.984992892031495,0.9798291703900848
chittagong_1992,1,0.070613086,0,0.11205472073770337,0.1451555011516305
chittagong_1993,1,0.06921508,0,0.11034813374805315,0.14322840705932394
chittagong_1994,1,0.41595554,0,0.43227323782993254,0.46317466722606
chittagong_1995,1,0.09037044,0,0.1353417871190284,0.17103496943528695
chittagong_1996,1,0.8799857,1,0.832029277577341,0.824349374105267
chittagong_1997,0,0.053169344,0,0.09007390233756088,0.11996985868432185
chittagong_1998,0,0.019585123,0,0.04137492304710757,0.060456774757979205
chittagong_1999,0,0.0037864791,0,0.011256607981459832,0.018914316698901187
chittagong_2000,0,0.0078362,0,0.020073534246172694,0.03175354638312539
chittagong_2001,0,0.014457891,0,0.03258456983433066,0.04890528695814016
chittagong_2002,0,0.033652335,0,0.06318183846335776,0.08788186074747675
chittagong_2003,0,0.053756904,0,0.0908411176924081,0.12086312736166722
chittagong_2004,0,0.01386638,0,0.03152870509913505,0.04749338464230078
chittagong_2005,0,0.0028047494,0,0.008860001931011533,0.015255303066727906
chittagong_2006,0,0.9149777,1,0.8708205252446641,0.8611408987957284
chittagong_2007,0,0.0068273814,0,0.017993744076128554,0.02879535374398488
chittagong_2008,0,0.68402207,1,0.6502808695507231,0.6592482730964774
chittagong_2009,0,0.033026733,0,0.06226528945750601,0.08675813569670315
chittagong_2010,0,0.021526504,0,0.04456042897008251,0.06456295467323127
chittagong_2011,0,0.10518719,0,0.15194768200827247,0.18906444296468852
chittagong_2012,0,0.07296034,0,0.1149009649359256,0.14835969456624445
chittagong_2013,0,0.08928948,0,0.1341039823861154,0.1696776723570823
chittagong_2014,0,0.038776077,0,0.07054275934758096,0.0968283333983584
chittagong_2015,0,0.7440064,1,0.7020043035450817,0.7055604873939185
chittagong_2016,0,0.0035754694,0,0.010753616047530841,0.018153983166385713
chittagong_2017,0,0.0017464468,0,0.006068060699584022,0.010853784482766988
chittagong_2018,0,0.54671866,1,0.5375601814614542,0.5585048737547779
chittagong_2019,0,0.0026767422,0,0.008535668880448467,0.01475250752303598
chittagong_2020,0,0.081782065,0,0.1253977478806558,0.16007497248459795
chittagong_2021,0,0.0414998,0,0.07435898441786833,0.10141481750962127
chittagong_2022,0,0.0020149625,0,0.0068030921301157395,0.012029987383812151
chittagong_2023,0,0.055281818,0,0.09282264789797895,0.12316515962231157
chittagong_2024,0,0.017747702,0,0.038292773878120724,0.05644527842464072
chittagong_2025,0,0.069694616,0,0.11093449291528569,0.14389103256639563
chittagong_2026,0,0.0034377135,0,0.010421919947874444,0.017650486670121427
chittagong_2027,0,0.00596541,0,0.016164140112179162,0.0261607432766324
chittagong_2028,0,0.047666967,0,0.08278282561685525,0.11142420239073351
chittagong_2029,0,0.2852195,0,0.3234741140117176,0.3616139427060167
chittagong_2030,0,0.3640157,0,0.3898055334923687,0.42400919026065076
chittagong_2031,0,0.020120315,0,0.04226004313909278,0.061601650263638674
chittagong_2032,0,0.05455354,0,0.09187801685340284,0.12206864413526607
chittagong_2033,0,0.10580221,0,0.15262341012824499,0.18979133220083905
chittagong_2034,0,0.075648956,0,0.11813272029139825,0.15198334061788815
chittagong_2035,0,0.018280592,0,0.03919383552628254,0.057622123382157636
chittagong_2036,0,0.05238423,0,0.08904543102275814,0.11877066971190703
chittagong_2037,0,0.095326275,0,0.14096893975193497,0.17718132065038564
chittagong_2038,0,0.032952126,0,0.06215570972792121,0.08662363603187528
chittagong_2039,0,0.10629288,0,0.1531617880744002,0.19037010886205105
chittagong_2040,0,0.01075244,0,0.025790579961361183,0.03971363505203394
chittagong_2041,0,0.0033957586,0,0.010320354508130413,0.017495972451310807
chittagong_2042,0,0.089107245,0,0.1338949276983359,0.1694482449974535
chittagong_2043,0,0.04794028,0,0.08314972575253762,0.11185675642225272
chittagong_2044,0,0.02179472,0,0.0449952209499088,0.06512042676904906
chittagong_2045,0,0.9065958,1,0.8612043590729306,0.8519299182627332
chittagong_2046,0,0.07116352,0,0.11272429595979239,0.1459103793545193
chittagong_2047,0,0.006138758,0,0.016536372290159147,0.0266993685158336
chittagong_2048,0,0.005788646,0,0.015782201331833286,0.02560662108895671
chittagong_2049,0,0.009560971,0,0.023501558677113163,0.03655426335860022
chittagong_2050,0,0.6185328,1,0.5958431956522847,0.6106466937418699
chittagong_2051,0,0.06672317,0,0.10728434620943694,0.1397574290597652
chittagong_2052,0,0.042051334,0,0.07512422541416455,0.10233048535274371
chittagong_2053,0,0.044954825,0,0.07911332832442641,0.10708274484174601
chittagong_2054,0,0.43315881,0,0.4462034088033245,0.4759149393570515
chittagong_2055,0,0.34271225,0,0.3721451659133418,0.40755717893291593
chittagong_2056,0,0.0021694761,0,0.007216892507748735,0.012686243602697012
chittagong_2057,0,0.08483264,0,0.12895914850302237,0.16401513247042163
chittagong_2058,0,0.04631958,0,0.08096642540670435,0.10927869660107292
chittagong_2059,0,0.35105988,0,0.37908544294734114,0.41403522906884127
chittagong_2060,0,0.264291,0,0.30528948661944366,0.3441885774903423
chittagong_2061,0,0.108664386,0,0.1557549193210485,0.19315334880958632
chittagong_2062,0,0.95693403,1,0.9234743415021649,0.9130474879666411
chittagong_2063,0,0.037207425,0,0.06831554484756175,0.09413564070646872
chittagong_2064,0,0.40146694,0,0.42049626834766474,0.45236491781547755
chittagong_2065,0,0.8291713,1,0.7805307484667002,0.7766846800548786
chittagong_2066,0,0.18026584,0,0.2285735595958155,0.2687137646645251
chittagong_2067,0,0.03986764,0,0.07207972360382892,0.0986795942196184
chittagong_2068,0,0.0041158786,0,0.012030342773295632,0.020076786139855442
chittagong_2069,0,0.30395535,0,0.33952262021544405,0.37686886287464405
chittagong_2070,0,0.05558862,0,0.09321966347995751,0.1236255223255343
chittagong_2071,0,0.03344684,0,0.06288122707574885,0.08751354648437365
chittagong_2072,0,0.38562992,0,0.407566474557986,0.44045302029134525
chittagong_2073,0,0.004418817,0,0.012730562952763287,0.021121777793345918
chittagong_2074,0,0.046829544,0,0.08165541192010031,0.11009332043502262
chittagong_2075,0,0.08011898,0,0.12344189969714495,0.15790382070679568
chittagong_2076,0,0.0028063331,0,0.008863995210933555,0.01526148129269705
chittagong_2077,0,0.14620131,0,0.19508554857069946,0.23453677007442036
chittagong_2078,0,0.002228044,0,0.007372149752124336,0.012931442086186398
chittagong_2079,0,0.039204717,0,0.07114753572225833,0.09755744744036396
chittagong_2080,0,0.0048093535,0,0.013618629735115169,0.022438102390927132
chittagong_2081,0,0.05887516,0,0.09743904698060632,0.1285006434291847
chittagong_2082,0,0.0070768604,0,0.01851386472173928,0.029538651127726585
chittagong_2083,0,0.20682627,0,0.2535927106918078,0.29371755925651266
chittagong_2084,0,0.0049669184,0,0.013972589252286702,0.022960085148932392
chittagong_2085,0,0.008315012,0,0.021040214908624698,0.033116324937221345
chittagong_2086,0,0.14453034,0,0.19339487321007442,0.23278735268811382
chittagong_2087,0,0.14862573,0,0.1975298264689298,0.23706166542620427
chittagong_2088,0,0.09787044,0,0.14382839769006478,0.18028987638620708
chittagong_2089,0,0.002669246,0,0.0085165779925861,0.014722849445407946
chittagong_2090,0,0.930623,1,0.8894537616633458,0.8791947150354363
chittagong_2091,0,0.18177016,0,0.23001372890875502,0.2701646023348545
chittagong_2092,0,0.08057572,0,0.12398006700285917,0.1585017533104576
chittagong_2093,0,0.9959473,1,0.9881170266759192,0.9836511133324168
chittagong_2094,0,0.08041696,0,0.12379309193861655,0.15829405922263204
chittagong_2095,0,0.08753238,0,0.1320836874555041,0.16745816181104464
chittagong_2096,0,0.0678963,0,0.10873024273410963,0.14139732146908537
chittagong_2097,0,0.01789075,0,0.03853524932280715,0.05676230722948305
chittagong_2098,0,0.28213793,0,0.3208145276845835,0.35907496051120125
chittagong_2099,0,0.8885572,1,0.8412254895217717,0.8329891533605177
chittagong_2100,0,0.028301049,0,0.05520069605044495,0.07801827852718511
chittagong_2101,0,0.01775258,0,0.03830104968456651,0.05645610293338906
chittagong_2102,0,0.54572815,1,0.5367622447280235,0.557789011819041
chittagong_2103,0,0.018494455,0,0.03955377011063416,0.058091262666762955
chittagong_2104,0,0.83343804,1,0.7846880839262291,0.7804945197901093
chittagong_2105,0,0.08180709,0,0.1254271001126815,0.16010751609483662
chittagong_2106,0,0.98915035,1,0.9740251855357072,0.9669730719461253
chittagong_2107,0,0.1781744,0,0.22656633754477737,0.26668920911565164
chittagong_2108,0,0.26880765,0,0.30923895442993155,0.34798639873377063
chittagong_2109,0,0.13795032,0,0.18668790570451085,0.225822840147741
chittagong_2110,0,0.0062610875,0,0.01679770740251354,0.027076707089595083
chittagong_2111,0,0.20877053,0,0.2553923777991571,0.2955003903570053
chittagong_2112,0,0.87514883,1,0.8269148889211951,0.8195636717702841
chittagong_2113,0,0.86521417,1,0.8165666884549299,0.8099194981364101
chittagong_2114,0,0.045120798,0,0.07933941990167,0.10735105664927203
chittagong_2115,0,0.39995208,0,0.4192622092173266,0.4512300459703675
chittagong_2116,0,0.06363154,0,0.10344268547912949,0.13538410164299197
chittagong_2117,0,0.1862311,0,0.23426721882328966,0.2744410892469944
chittagong_2118,0,0.036439404,0,0.06721685543492671,0.09280285837943589
chittagong_2119,0,0.06250275,0,0.10202840691479731,0.13376802894096965
chittagong_2120,0,0.06328418,0,0.10300815025631677,0.13488791750312398
chittagong_2121,0,0.017337311,0,0.037594657273462666,0.05553109589693248
chittagong_2122,0,0.021330377,0,0.044241706977354724,0.06415385705910727
chittagong_2123,0,0.049623556,0,0.0853981599533713,0.11450159104212203
chittagong_2124,0,0.46493897,0,0.47182491409250565,0.49923085183977334
chittagong_2125,0,0.10380672,0,0.15042722585654966,0.18742700178862742
chittagong_2126,0,0.19780692,0,0.24518994991797516,0.2853662441508691
chittagong_2127,0,0.015631596,0,0.0346516243962646,0.051653265229227974
chittagong_2128,0,0.04962171,0,0.08539570457584905,0.11449870829416246
chittagong_2129,0,0.03758173,0,0.06884901990445705,0.09478170700731615
chittagong_2130,0,0.120361045,0,0.16833910571388544,0.20655845884072463
chittagong_2131,0,0.038724948,0,0.07047051271904621,0.0967411751904416
chittagong_2132,0,0.049682576,0,0.08547665097983712,0.11459373751793106
chittagong_2133,0,0.10892244,0,0.1560362047066832,0.19345481382424007
chittagong_2134,0,0.0066378424,0,0.01759587275467156,0.028225112568154687
chittagong_2135,0,0.3643705,0,0.3900982783927917,0.4242810284808364
chittagong_2136,0,0.04555404,0,0.0799286324165887,0.10804978773647324
chittagong_2137,0,0.708257,1,0.6709148905598074,0.6776950668393181
chittagong_2138,0,0.0071651256,0,0.018696937999030022,0.02979970919334287
chittagong_2139,0,0.9263331,1,0.8842468489158968,0.8741201058629909
chittagong_2140,0,0.015503408,0,0.03442760638066971,0.0513564518973162
chittagong_2141,0,0.03045438,0,0.05845193040341216,0.08205817303641481
chittagong_2142,0,0.009118422,0,0.02263577649797911,0.03534999100997629
chittagong_2143,0,0.093737334,0,0.1391731345695436,0.1752240477203636
chittagong_2144,0,0.101309516,0,0.1476634763344275,0.1844439099034887
chittagong_2145,0,0.010020588,0,0.024391550925053247,0.0377867917781958
chittagong_2146,0,0.10649791,0,0.1533865633693688,0.19061165578683517
chittagong_2147,0,0.0138830235,0,0.03155854986424775,0.047533371754811066
chittagong_2148,0,0.14862385,0,0.19752793502638216,0.23705971355368152
chittagong_2149,0,0.6337638,1,0.6083630315084755,0.621824121178612
chittagong_2150,0,0.5763451,1,0.5614857935260771,0.5799398170621475
chittagong_2151,0,0.004730769,0,0.013441186495876835,0.02217586532433474
chittagong_2152,0,0.0040121255,0,0.011788077159336404,0.019713703473149477
chittagong_2153,0,0.0027043598,0,0.008605909159177168,0.014861566753282136
chittagong_2154,0,0.07148304,0,0.11311237312455064,0.14634758678324744
chittagong_2155,0,0.0054664062,0,0.015079484880564266,0.024583149498002655
chittagong_2156,0,0.0070388555,0,0.018434887455291208,0.029425940634936375
chittagong_2157,0,0.0018744005,0,0.00642099336538611,0.011420297338884451
chittagong_2158,0,0.0017446388,0,0.006063036787085525,0.010845696045607452
chittagong_2159,0,0.20181923,0,0.24893916385152648,0.289098091176837
chittagong_2160,0,0.065008536,0,0.10515942377526194,0.13734137517965653
chittagong_2161,0,0.12169537,0,0.16975415822243486,0.20805565199555492
chittagong_2162,0,0.10939965,0,0.15655592370307153,0.1940115919672076
chittagong_2163,0,0.059716918,0,0.09851015028308203,0.12973321439575422
chittagong_2164,0,0.061448127,0,0.10070123893039988,0.1322484649308856
chittagong_2165,0,0.004558666,0,0.013050396146632394,0.021596975316961184
chittagong_2166,0,0.0025691201,0,0.008260510432741864,0.014324354911798365
chittagong_2167,0,0.048516866,0,0.08392205988687507,0.11276639995391237
chittagong_2168,0,0.010064105,0,0.024475349499229762,0.03790256651663113
chittagong_2169,0,0.008664076,0,0.021737371691867995,0.034094632238647136
chittagong_2170,0,0.36936098,0,0.39421147477408214,0.4280975662877724
chittagong_2171,0,0.002936543,0,0.009190757075357905,0.01576604151114471
chittagong_2172,0,0.01827633,0,0.03918665281485125,0.0576127558969441
chittagong_2173,0,0.055444803,0,0.09303362599663478,0.1234098368247826
chittagong_2174,0,0.8834645,1,0.8357405166594466,0.827830562715968
chittagong_2175,0,0.029454863,0,0.056949795560835674,0.08019551846562409
chittagong_2176,0,0.10764608,0,0.15464325448943675,0.19196108844063534
chittagong_2177,0,0.20996307,0,0.2564942414885776,0.2965909519166708
chittagong_2178,0,0.04915198,0,0.08477017725889507,0.11376391454171714
chittagong_2179,0,0.04735033,0,0.08235711819082012,0.11092197314083863
chittagong_2180,0,0.13874479,0,0.1875019795034113,0.22667029276517253
chittagong_2181,0,0.097558945,0,0.1434793364071134,0.17991092875141707
chittagong_2182,0,0.045173433,0,0.0794110777009712,0.10743607306154629
chittagong_2183,0,0.7649974,1,0.7206964095314149,0.7223750724528174
chittagong_2184,0,0.5261122,1,0.5209783473740158,0.5436131091431741
chittagong_2185,0,0.20364553,0,0.2506397190903648,0.2907877866051823
chittagong_2186,0,0.88175076,1,0.8339087568012404,0.8261114406214045
chittagong_2187,0,0.35335815,0,0.3809915443580458,0.4158114757314414
chittagong_2188,0,0.00710599,0,0.01857433696471064,0.029624915537100078
chittagong_2189,0,0.1238851,0,0.17206774864371385,0.21049926440548283
chittagong_2190,0,0.065302745,0,0.10552502858461232,0.13775758707735336
chittagong_2191,0,0.071384005,0,0.11299213602983608,0.14621215204198232
chittagong_2192,0,0.0015183535,0,0.005425434415506709,0.009813305424646545
chittagong_2193,0,0.0015010729,0,0.005375979604590829,0.009732722612696303
chittagong_2194,0,0.8269848,1,0.77841042116209,0.7747437520083308
chittagong_2195,0,0.07277747,0,0.11468006338126523,0.14811144560134154
chittagong_2196,0,0.05055653,0,0.08663624835545695,0.11595365924106711
chittagong_2197,0,0.032334823,0,0.061246753192955104,0.08550671774870529
chittagong_2198,0,0.002229062,0,0.007374840918602163,0.012935687447804127
chittagong_2199,0,0.07836921,0,0.1213728789706456,0.155601291439464
chittagong_2200,0,0.1679591,0,0.21667614399907945,0.2566707064219891
chittagong_2201,0,0.0027405054,0,0.008697616260440718,0.015003814591198707
chittagong_2202,0,0.037912898,0,0.0693199458513613,0.0953514453981636
chittagong_2203,0,0.036298037,0,0.06701401841426695,0.09255647531489782
chittagong_2204,0,0.036300845,0,0.0670180492537383,0.09256137251789193
chittagong_2205,0,0.007715259,0,0.019827376085753832,0.031405327996660196
chittagong_2206,0,0.061923943,0,0.10130072242844829,0.13293521989755963
chittagong_2207,0,0.018805148,0,0.04007498862590999,0.05876966377840383
chittagong_2208,0,0.00463231,0,0.013217990202292865,0.021845468195896705
chittagong_2209,1,0.6405055,1,0.6139286775033609,0.6267921535952242
chittagong_2210,1,0.94845283,1,0.912055310006077,0.901533828510315
