id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_1914,1,0.99332833,1,0.9802440365474276,0.9692796142987025
chittagong_1915,1,0.809838,1,0.7559726693270951,0.7278522132881112
chittagong_1916,1,0.9003306,1,0.8478093205315427,0.8184475038903107
chittagong_1917,1,0.9906006,1,0.9742869702275286,0.9612726425995002
chittagong_1918,1,0.9852893,1,0.9637698741830725,0.9476959655070283
chittagong_1919,1,0.8930444,1,0.839716647170375,0.8101880539701853
chittagong_1920,1,0.9948744,1,0.9838774641356316,0.9743131186608545
chittagong_1921,1,0.08881456,0,0.13981144070919432,0.1626140442437394
chittagong_1922,1,0.99876523,1,0.9946488628810384,0.9903085391701194
chittagong_1923,1,0.99730825,1,0.9902026033897524,0.9834494642368218
chittagong_1924,1,0.99881554,1,0.9948190976946922,0.9905821843223059
chittagong_1925,1,0.99885,1,0.9949366416287655,0.9907717454013112
chittagong_1926,1,0.15835942,0,0.21355993521411581,0.2346521886760101
chittagong_1927,1,0.9985788,1,0.9940310752039532,0.9893238003836229
chittagong_1928,1,0.9957937,1,0.9861599980809325,0.9775474210031786
chittagong_1929,1,0.99864835,1,0.9942592694820196,0.9896860698483985
chittagong_1930,1,0.99871147,1,0.9944686758112109,0.9900200070242928
chittagong_1931,1,0.99841297,1,0.9934968753273107,0.988481998779669
chittagong_1932,1,0.9973851,1,0.9904200520561831,0.9837745145993375
chittagong_1933,1,0.99849975,1,0.9937747579276854,0.9889188259575453
chittagong_1934,1,0.9627124,1,0.926699370421078,0.9033541929829799
chittagong_1935,1,0.29509246,0,0.33636620999343253,0.34820229554277005
chittagong_1936,1,0.12037995,0,0.17479310069175788,0.19729732731840313
chittagong_1937,1,0.9943106,1,0.9825258430709807,0.9724254059976574
chittagong_1938,1,0.8325226,1,0.777544288134518,0.7485956673250197
chittagong_1939,1,0.9958275,1,0.9862460262974336,0.9776705627435186
chittagong_1940,1,0.9945803,1,0.9831682528033894,0.973320225600908
chittagong_1941,1,0.9457986,1,0.9030281703841881,0.8768612056160967
chittagong_1942,1,0.96242756,1,0.9262791841629903,0.9028738733535738
chittagong_1943,1,0.91968673,1,0.8701879546777219,0.8416504927903219
chittagong_1944,1,0.9985654,1,0.9939874032649417,0.9892546570454431
chittagong_1945,1,0.95788884,1,0.9196947291252228,0.8953979807636178
chittagong_1946,1,0.866598,1,0.8115689017942678,0.7819286598808983
chittagong_1947,1,0.772278,1,0.7217189310427002,0.6954285956256501
chittagong_1948,1,0.993887,1,0.9815311893540261,0.9710480827706931
chittagong_1949,1,0.26216254,0,0.308424337773691,0.3228269500192799
chittagong_1950,1,0.984127,1,0.9616057772745075,0.944973363585854
chittagong_1951,1,0.68598497,1,0.6478937297027404,0.6272052313331494
chittagong_1952,1,0.5021681,1,0.5016919269282679,0.4959235362108507
chittagong_1953,1,0.96878505,1,0.9358774641503262,0.9139508227079937
chittagong_1954,1,0.7740302,1,0.7232820395017932,0.696895889180669
chittagong_1955,1,0.978794,1,0.9521390573390949,0.9332948170410926
chittagong_1956,1,0.094015785,0,0.1457940735268747,0.16862356166407255
chittagong_1957,1,0.98753625,1,0.9680801323863466,0.9531861228777027
chittagong_1958,1,0.99173886,1,0.9767138980608256,0.9645020799284811
chittagong_1959,1,0.014012043,0,0.03490872164414949,0.048526870185399425
chittagong_1960,1,0.5845819,1,0.566254017236098,0.5535115793325591
chittagong_1961,1,0.8615425,1,0.8063778975209478,0.7767890596264588
chittagong_1962,1,0.411435,0,0.43060057826841086,0.4326788840284874
chittagong_1963,1,0.9773901,1,0.9497537359472004,0.9304052811167117
chittagong_1964,1,0.63476205,1,0.6061869306919406,0.5893887054102943
chittagong_1965,1,0.9978667,1,0.9918186473460046,0.9858875822997969
chittagong_1966,1,0.29179084,0,0.3335978979127075,0.345697054410169
chittagong_1967,1,0.97663885,1,0.9484931061698114,0.9288860053073972
chittagong_1968,1,0.9702735,1,0.9381973624617963,0.9166630859944596
chittagong_1969,1,0.9572948,1,0.9188475751035028,0.894442835147018
chittagong_1970,1,0.93292004,1,0.8863789499935733,0.8588167510593161
chittagong_1971,1,0.6926923,1,0.6534493509989979,0.6322760976756409
chittagong_1972,1,0.011171829,0,0.02935488960174561,0.04167937685603518
chittagong_1973,1,0.5536,1,0.5418908059129168,0.5317358959812095
chittagong_1974,1,0.97544163,1,0.9465056039164397,0.9265013067057349
chittagong_1975,1,0.9653224,1,0.9305909087117468,0.9078221347175238
chittagong_1976,1,0.9613575,1,0.9247082732578719,0.9010816776669047
chittagong_1977,1,0.0262055,0,0.05618808857726152,0.07360719839233545
chittagong_1978,1,0.6377273,1,0.6085712426274035,0.5915399573454413
chittagong_1979,1,0.9965268,1,0.9880650373978819,0.9802977748389472
chittagong_1980,1,0.75835925,1,0.7094088067882276,0.6839103955781402
chittagong_1981,1,0.9459167,1,0.9031856485303781,0.8770339993101257
chittagong_1982,1,0.0049608424,0,0.01572104856836003,0.024051583875787524
chittagong_1983,1,0.9981718,1,0.9927419706292453,0.9873061667832893
chittagong_1984,1,0.40766466,0,0.4276199084500973,0.4300233982423777
chittagong_1985,1,0.67583406,1,0.6395317744490391,0.6195889415628051
chittagong_1986,1,0.91298705,1,0.8622839946720892,0.8333906874471383
chittagong_1987,1,0.99813807,1,0.9926382566964543,0.9871457926284993
chittagong_1988,1,0.99710613,1,0.9896373786158901,0.9826085833515316
chittagong_1989,1,0.996612,1,0.9882922202470488,0.9806292333301408
chittagong_1990,1,0.8809789,1,0.8266537204337852,0.7969874065717933
chittagong_1991,1,0.99592376,1,0.9864919272665171,0.9780230778666988
chittagong_1992,1,0.29012772,0,0.33220080222002857,0.3444320366691019
chittagong_1993,1,0.58985776,1,0.5704210556054021,0.5572435052814277
chittagong_1994,1,0.81760925,1,0.7632785217464848,0.7348470688521347
chittagong_1995,1,0.15618332,0,0.21141587476782,0.23261096160273162
chittagong_1996,1,0.8873551,1,0.8335071512019238,0.8038935539722423
chittagong_1997,0,0.17167594,0,0.22650627233916953,0.2469232576211098
chittagong_1998,0,0.19625399,0,0.24969778342340146,0.268691692997904
chittagong_1999,0,0.008629732,0,0.024080373256854345,0.03501869290066541
chittagong_2000,0,0.006878202,0,0.02022521467667385,0.030032877435313434
chittagong_2001,0,0.028557802,0,0.05995951357173225,0.07790274722385791
chittagong_2002,0,0.7186677,1,0.6752178906225705,0.6522342962166784
chittagong_2003,0,0.53829634,1,0.5299082597620776,0.521048734076289
chittagong_2004,0,0.60066557,1,0.5789776665218138,0.5649145388685962
chittagong_2005,0,0.0064003603,0,0.019134223178308065,0.028600916993699595
chittagong_2006,0,0.87489444,1,0.820211244840292,0.790532899115546
chittagong_2007,0,0.03739327,0,0.073456610980445,0.09298873042916354
chittagong_2008,0,0.14220907,0,0.19743942712170182,0.21923773961626053
chittagong_2009,0,0.03378263,0,0.06805677692386398,0.08700355892210758
chittagong_2010,0,0.06993054,0,0.1171799224112737,0.13953816650404618
chittagong_2011,0,0.17402251,0,0.2287581420140216,0.24904853151833178
chittagong_2012,0,0.07117136,0,0.11871620644328724,0.14112323456149156
chittagong_2013,0,0.17962845,0,0.23410418583832515,0.2540836916907738
chittagong_2014,0,0.094299346,0,0.14611747473070436,0.16894742671532137
chittagong_2015,0,0.28980672,0,0.33193094325466566,0.344187635715571
chittagong_2016,0,0.0028447607,0,0.010226148826293828,0.01645056008014672
chittagong_2017,0,0.002342718,0,0.00879756604445885,0.01440063827481018
chittagong_2018,0,0.92925674,1,0.8818129710665905,0.8539402214552916
chittagong_2019,0,0.002931237,0,0.010466104811205067,0.016791382316535767
chittagong_2020,0,0.009936868,0,0.026833837026027985,0.03851686244241497
chittagong_2021,0,0.15178497,0,0.2070564166775699,0.22845233933524323
chittagong_2022,0,0.019660655,0,0.0451877372158354,0.06084063134405736
chittagong_2023,0,0.27122167,0,0.3161882796348565,0.32989847410258255
chittagong_2024,0,0.029151184,0,0.06089776034318892,0.0789655531556045
chittagong_2025,0,0.4632892,0,0.47133178149602245,0.46892212107507303
chittagong_2026,0,0.17079487,0,0.22565855945284513,0.24612251946516778
chittagong_2027,0,0.13685922,0,0.19198690524395046,0.21398732395461798
chittagong_2028,0,0.19443065,0,0.2480056718727902,0.26711195955794687
chittagong_2029,0,0.025635405,0,0.055260908820412985,0.07254521610677327
chittagong_2030,0,0.46247357,0,0.47069391114363096,0.46835489208147807
chittagong_2031,0,0.41986594,0,0.4372543872016093,0.4386046263382829
chittagong_2032,0,0.022886962,0,0.050712430305168414,0.06729934959799999
chittagong_2033,0,0.24879295,0,0.296847091337267,0.3122493945375716
chittagong_2034,0,0.43363264,0,0.4480891372678306,0.44824846243888206
chittagong_2035,0,0.1602073,0,0.21537412176289422,0.23637731372554743
chittagong_2036,0,0.24062787,0,0.2897015384953252,0.3056999026898392
chittagong_2037,0,0.18977804,0,0.24366830195187797,0.2630567463579307
chittagong_2038,0,0.0091389185,0,0.02516425128757261,0.03640152498491058
chittagong_2039,0,0.036583826,0,0.07225871647471864,0.09166641329026072
chittagong_2040,0,0.071964666,0,0.11969444602699732,0.14213103311637157
chittagong_2041,0,0.0038642576,0,0.012961702580769964,0.02028408822308443
chittagong_2042,0,0.74884045,1,0.7010927348624045,0.6761651456346188
chittagong_2043,0,0.12477057,0,0.17943642049414454,0.2018254739538671
chittagong_2044,0,0.012605551,0,0.03219729013858672,0.04520316019548172
chittagong_2045,0,0.2883046,0,0.330667251106127,0.34304292441644635
chittagong_2046,0,0.06795937,0,0.11472343990250577,0.1369975809023442
chittagong_2047,0,0.02615195,0,0.05610122316527875,0.07350780573480241
chittagong_2048,0,0.026692146,0,0.0569753792386621,0.07450707540050022
chittagong_2049,0,0.020236248,0,0.04618951115977113,0.062019318321757715
chittagong_2050,0,0.6567955,1,0.6239849260388526,0.6054762241649989
chittagong_2051,0,0.04175701,0,0.07979867414339091,0.0999408465751338
chittagong_2052,0,0.013201331,0,0.03335456518401837,0.046626075380070714
chittagong_2053,0,0.043287378,0,0.08197955231208176,0.10231343000200589
chittagong_2054,0,0.31308502,0,0.35133743386035104,0.3617211180276576
chittagong_2055,0,0.2575337,0,0.3044326404804728,0.319184504581842
chittagong_2056,0,0.004388247,0,0.01430035974243607,0.02212297799253392
chittagong_2057,0,0.024555733,0,0.05349004649593645,0.07051009220523492
chittagong_2058,0,0.19623297,0,0.24967830051418716,0.2686735112569188
chittagong_2059,0,0.2446126,0,0.29319613183826587,0.3089050618706684
chittagong_2060,0,0.49233836,0,0.4940208938631862,0.4890994893469389
chittagong_2061,0,0.06383093,0,0.10951231438808168,0.13158241572389134
chittagong_2062,0,0.15729752,0,0.21251471098362026,0.23365742547580332
chittagong_2063,0,0.05655045,0,0.10008465877652044,0.12169168051985878
chittagong_2064,0,0.38439882,0,0.40914732746340887,0.41354992983862354
chittagong_2065,0,0.8848691,1,0.8308222006478768,0.8011829228402649
chittagong_2066,0,0.6860186,1,0.6479215233397627,0.6272305782408898
chittagong_2067,0,0.020034159,0,0.04583863332986301,0.06160687007965481
chittagong_2068,0,0.0027646758,0,0.010002423779392275,0.01613192412950081
chittagong_2069,0,0.018819978,0,0.04371099579135958,0.05909666938662067
chittagong_2070,0,0.06459025,0,0.1104777181344891,0.1325883085608985
chittagong_2071,0,0.122689724,0,0.1772417396735617,0.19968722760976912
chittagong_2072,0,0.31401697,0,0.35210787359869966,0.36241553134003723
chittagong_2073,0,0.014251457,0,0.035363352810042166,0.049080783165161464
chittagong_2074,0,0.97621787,1,0.9477912872281286,0.9280424699005607
chittagong_2075,0,0.042644147,0,0.08106550656268253,0.10132012421082666
chittagong_2076,0,0.0029922272,0,0.010634358903574021,0.0170298005971336
chittagong_2077,0,0.47942442,0,0.48393986394529054,0.4801338041282501
chittagong_2078,0,0.0047036484,0,0.01508796035959171,0.02319492998851971
chittagong_2079,0,0.009135392,0,0.02515679584630245,0.03639203954177492
chittagong_2080,0,0.018957496,0,0.04395369545608078,0.059383821539773146
chittagong_2081,0,0.10070916,0,0.15335563782067616,0.17617041131490502
chittagong_2082,0,0.02049109,0,0.0466307035030499,0.06253733199701579
chittagong_2083,0,0.7116017,1,0.6692538787606216,0.6467514660329617
chittagong_2084,0,0.1662217,0,0.22123880197575344,0.24194152609987615
chittagong_2085,0,0.01251565,0,0.03202149613775475,0.044986435474166454
chittagong_2086,0,0.21270993,0,0.2647847073659139,0.28272224905170534
chittagong_2087,0,0.29720876,0,0.33813709140229625,0.3498039578550805
chittagong_2088,0,0.025540154,0,0.05510547336484158,0.07236694503427177
chittagong_2089,0,0.004637512,0,0.014923862443047721,0.022972166584123602
chittagong_2090,0,0.89240986,1,0.8390194807011309,0.8094795253693766
chittagong_2091,0,0.45501226,0,0.46485571199255754,0.4631630439715954
chittagong_2092,0,0.073630154,0,0.12173832797508154,0.144232951454291
chittagong_2093,0,0.99183756,1,0.9769280263997283,0.9647890601223647
chittagong_2094,0,0.006605998,0,0.019606030030374536,0.029221402772814032
chittagong_2095,0,0.3023892,0,0.3424605017176182,0.3537112558806067
chittagong_2096,0,0.94548655,1,0.9026125309731606,0.8764053450517956
chittagong_2097,0,0.11333958,0,0.1672448165130804,0.18990117942479862
chittagong_2098,0,0.013474543,0,0.03388090682523064,0.047271086201797395
chittagong_2099,0,0.89845186,1,0.8457068695154817,0.8162954430335961
chittagong_2100,0,0.021667378,0,0.048649225972197396,0.06489901747288497
chittagong_2101,0,0.26511005,0,0.3109573226263979,0.32513590576796336
chittagong_2102,0,0.951592,1,0.9108707287831193,0.8855191980232926
chittagong_2103,0,0.28178075,0,0.3251616206901105,0.3380510862073373
chittagong_2104,0,0.89313626,1,0.8398176714412015,0.8102907634470303
chittagong_2105,0,0.89511055,1,0.8419949841339517,0.8125067982571396
chittagong_2106,0,0.99592066,1,0.9864839871759458,0.97801168286227
chittagong_2107,0,0.039410017,0,0.0764112492546948,0.09623756770787119
chittagong_2108,0,0.9150707,1,0.8647229764813239,0.8359315823212784
chittagong_2109,0,0.60025024,1,0.5786483127266953,0.5646190667996783
chittagong_2110,0,0.006492583,0,0.01934625540353588,0.028880000760285556
chittagong_2111,0,0.26905274,0,0.3143350987526653,0.32821210109672266
chittagong_2112,0,0.91648966,1,0.8663936847808725,0.8376761232200013
chittagong_2113,0,0.85729206,1,0.8020551257338384,0.7725247686934485
chittagong_2114,0,0.03691983,0,0.07275682583342176,0.09221662723460343
chittagong_2115,0,0.5180898,1,0.5141191683861099,0.5069836640236048
chittagong_2116,0,0.08568203,0,0.1361600672921776,0.1589286984271703
chittagong_2117,0,0.9464494,1,0.90389715729496,0.8778152324190946
chittagong_2118,0,0.09939927,0,0.15188745438255186,0.17470919625674017
chittagong_2119,0,0.04432375,0,0.0834445088571557,0.10390219881739354
chittagong_2120,0,0.23959024,0,0.28878916996640286,0.3048624328578106
chittagong_2121,0,0.008869787,0,0.024593243413695363,0.03567399156394312
chittagong_2122,0,0.24272132,0,0.29153927415243325,0.3073859323580767
chittagong_2123,0,0.017390585,0,0.04116076103139292,0.05606618617470059
chittagong_2124,0,0.7422148,1,0.6953500356071282,0.6708326011010379
chittagong_2125,0,0.03124433,0,0.06416802819911926,0.0826526461447596
chittagong_2126,0,0.61487466,1,0.5902735549293123,0.5750590261287791
chittagong_2127,0,0.2821959,0,0.32551282850523217,0.33836974536161096
chittagong_2128,0,0.035522435,0,0.07067709590945175,0.08991583544654178
chittagong_2129,0,0.18218772,0,0.2365294788452195,0.2563632615085315
chittagong_2130,0,0.1807896,0,0.23520571881451957,0.2551193965373156
chittagong_2131,0,0.19297293,0,0.24664977842792538,0.26584518894845066
chittagong_2132,0,0.1591884,0,0.21437453022112815,0.2354270246142025
chittagong_2133,0,0.9045613,1,0.8525858851054057,0.8233537174521752
chittagong_2134,0,0.004120907,0,0.013622343600629841,0.021194362924039926
chittagong_2135,0,0.16553634,0,0.22057353289082438,0.24131129007604737
chittagong_2136,0,0.36654797,0,0.3948654239301032,0.4007900647134975
chittagong_2137,0,0.93357205,1,0.8871989106588277,0.8596955958185167
chittagong_2138,0,0.009091646,0,0.025064253376487426,0.03627426921695484
chittagong_2139,0,0.93436694,1,0.8882016276000362,0.8607716371597469
chittagong_2140,0,0.33048174,0,0.36564459850968845,0.37459773387996154
chittagong_2141,0,0.18258405,0,0.23690422181088233,0.2567152320712167
chittagong_2142,0,0.054216478,0,0.09699192822086375,0.1184189458262526
chittagong_2143,0,0.59199667,1,0.5721122192080697,0.5587587809129616
chittagong_2144,0,0.6472644,1,0.6162623107884507,0.5984873261345143
chittagong_2145,0,0.5617006,1,0.5482454605164635,0.5374091285415892
chittagong_2146,0,0.8880835,1,0.8342970478473197,0.8046922616867485
chittagong_2147,0,0.020130636,0,0.04600625452451737,0.061803957394517446
chittagong_2148,0,0.17289399,0,0.22767622285437222,0.2480277628027413
chittagong_2149,0,0.6994568,1,0.6590782578062292,0.637422937880166
chittagong_2150,0,0.7316568,1,0.6862719093635021,0.6624282134329772
chittagong_2151,0,0.005367788,0,0.016707237233695223,0.025377624284994352
chittagong_2152,0,0.015634589,0,0.037953662112849174,0.05221927218595955
chittagong_2153,0,0.0056824894,0,0.017457787589272255,0.026380304432347606
chittagong_2154,0,0.11025434,0,0.16389492079417686,0.18660431331127858
chittagong_2155,0,0.018501977,0,0.04314802912030048,0.058429766705066534
chittagong_2156,0,0.07271081,0,0.12061174912441931,0.14307500217805583
chittagong_2157,0,0.0020144973,0,0.007825656157297113,0.01298343985794644
chittagong_2158,0,0.0016855717,0,0.006814524087676263,0.011486625975226613
chittagong_2159,0,0.29592556,0,0.3370636629084159,0.34883318842352373
chittagong_2160,0,0.08671241,0,0.13736525019612944,0.16014660264675176
chittagong_2161,0,0.0073882528,0,0.021369934511571872,0.031524953503255904
chittagong_2162,0,0.07795575,0,0.12698658608031177,0.1496077721199674
chittagong_2163,0,0.13099416,0,0.18593908011531946,0.20814047971332136
chittagong_2164,0,0.03624788,0,0.07175946085740219,0.09111440437200542
chittagong_2165,0,0.37601238,0,0.4024505978319255,0.40756977943982964
chittagong_2166,0,0.0031860634,0,0.011163939679540803,0.017777292910363864
chittagong_2167,0,0.058006454,0,0.10199598322182084,0.12370711755980465
chittagong_2168,0,0.085940525,0,0.13646280237570074,0.15923477018607562
chittagong_2169,0,0.028581899,0,0.05999771493251031,0.07794606443840507
chittagong_2170,0,0.100017376,0,0.15258094129803929,0.17539963398941566
chittagong_2171,0,0.034875076,0,0.06970621591246699,0.08883855361397322
