id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_2741,0,0.00777359,0,0.022222192788107054,0.03262925615090758
teststd_2742,0,0.008368368,0,0.023518032886429827,0.03429813672435116
teststd_2743,0,0.07581828,0,0.12440380630084633,0.14696668859655798
teststd_2744,0,0.04059209,0,0.07812398574426788,0.09811280483013927
teststd_2745,0,0.012895443,0,0.032762048938032924,0.04589837368817428
teststd_2746,0,0.006488159,0,0.019336100504464274,0.02886664332086331
teststd_2747,0,0.02061929,0,0.04685211538614328,0.0627970478416117
teststd_2748,0,0.005484159,0,0.016985959418910193,0.025750616877987454
teststd_2749,0,0.10969078,0,0.16328013367043348,0.185998261859752
teststd_2750,0,0.03655414,0,0.07221464938113026,0.09161771125521558
teststd_2751,0,0.13053729,0,0.18546476921501942,0.20768086903284813
teststd_2752,0,0.0059931222,0,0.01818903461816052,0.02735204810493256
teststd_2753,0,0.002120525,0,0.008143325575888023,0.013448838080866266
teststd_2754,0,0.0026228377,0,0.009602475241781889,0.015560155210735805
teststd_2755,0,0.96834934,1,0.9352039649564793,0.913166084933043
teststd_2756,0,0.0036004696,0,0.012271931184415637,0.019327609895037203
teststd_2757,0,0.008187298,0,0.0231259612941237,0.03379445916860267
teststd_2758,0,0.0025373574,0,0.009359044642619599,0.015210752127582161
teststd_2759,0,0.03528686,0,0.07032434486847952,0.08952466405638863
teststd_2760,0,0.019156799,0,0.04430464130484675,0.059798671112825066
teststd_2761,0,0.0038875644,0,0.013022110067242488,0.020367552938148042
teststd_2762,0,0.0037850726,0,0.012755829371391122,0.01999927630358887
teststd_2763,0,0.0051884623,0,0.016274915748948387,0.02479754761140306
teststd_2764,0,0.0052850754,0,0.016508262874291964,0.025110880174386476
teststd_2765,0,0.010006407,0,0.026977755658037464,0.03869839986734724
teststd_2766,0,0.010857453,0,0.028719905355468946,0.040886250507050935
teststd_2767,0,0.076447785,0,0.12516658166756697,0.14774747687585035
teststd_2768,0,0.006970965,0,0.020434877270806985,0.03030693964134406
teststd_2769,0,0.0134449545,0,0.033824033803568354,0.047201454157236554
teststd_2770,0,0.003586875,0,0.012236070703285657,0.01927770755135143
teststd_2771,0,0.0034197955,0,0.011792714655684107,0.01865926045986545
teststd_2772,0,0.015048147,0,0.03686270482809036,0.0509009977861986
teststd_2773,0,0.5604926,1,0.5472972187941425,0.5365623016422895
teststd_2774,0,0.024787843,0,0.05387243519658336,0.07095031043953054
teststd_2775,1,0.35242966,0,0.38349038046900075,0.3906090823939747
teststd_2776,1,0.9987478,1,0.9945902522694029,0.9902145630020897
teststd_2777,1,0.86062145,1,0.805438011481889,0.7758606936276046
teststd_2778,1,0.8533442,1,0.7980726920640796,0.768608444504772
teststd_2779,1,0.90313,1,0.8509632546470878,0.821684369644434
teststd_2780,1,0.79637855,1,0.7435075327413135,0.7159849500807282
teststd_2781,1,0.9970456,1,0.989469900959367,0.9823605114802445
teststd_2782,1,0.9980835,1,0.9924713639721935,0.9868882878338026
teststd_2783,1,0.9976544,1,0.9911940440416118,0.9849389233090822
teststd_2784,1,0.94386023,1,0.9004569172419412,0.8740457846149107
teststd_2785,1,0.9973616,1,0.9903534041779549,0.9836747927573675
teststd_2786,1,0.9863761,1,0.9658324819284132,0.9503115113520971
teststd_2787,1,0.01584337,0,0.038339560439330164,0.052684372486837557
teststd_2788,1,0.09721256,0,0.14942407697820656,0.17225310475117364
teststd_2789,1,0.9691279,1,0.9364091813049633,0.9145712015822387
teststd_2790,1,0.89100224,1,0.8374771235044803,0.8079136819008408
teststd_2791,1,0.9972894,1,0.9901494863271283,0.98337019645735
teststd_2792,1,0.9098575,1,0.8586518111423156,0.8296193740828866
teststd_2793,1,0.9982704,1,0.9930476893761726,0.9877805100131126
teststd_2794,1,0.9961792,1,0.9871511599256731,0.9789721050110671
teststd_2795,1,0.810654,1,0.7567359211690698,0.7285815749471933
teststd_2796,1,0.99488884,1,0.9839125291626708,0.9743623503777893
teststd_2797,1,0.9960699,1,0.9868678615112604,0.9785635494599483
teststd_2798,1,0.5973241,1,0.5763291487057525,0.5625389577100017
teststd_2799,1,0.9827519,1,0.959096312099784,0.9418423452500084
teststd_2800,1,0.9987985,1,0.9947612596869961,0.9904890955811091
teststd_2801,1,0.6519597,1,0.6200619720119385,0.601924303223799
teststd_2802,1,0.82105595,1,0.7665459923941013,0.7379853330920396
teststd_2803,1,0.93041265,1,0.8832463433436162,0.8554679555866616
teststd_2804,1,0.5861235,1,0.5674709879807741,0.5546012277904776
teststd_2805,1,0.88339585,1,0.8292388900565187,0.7995875232309926
teststd_2806,1,0.9255445,1,0.8772536694592685,0.8490992656241263
teststd_2807,1,0.9765389,1,0.9483261837259918,0.9286852304340792
teststd_2808,1,0.8553143,1,0.8000561970061512,0.7705575766983184
teststd_2809,1,0.91698146,1,0.8669746221332104,0.8382835100027872
teststd_2810,1,0.018106569,0,0.042444576046235985,0.05759480253350982
teststd_2811,1,0.057484157,0,0.10131190936981596,0.12298639706529756
teststd_2812,1,0.0018089053,0,0.007198505777499789,0.012057945980137144
teststd_2813,1,0.9922982,1,0.9779358024224272,0.9661444065131497
teststd_2814,1,0.0044693477,0,0.014504111924391104,0.022400972543701197
teststd_2815,1,0.0046903137,0,0.01505491808578501,0.023150099098410096
teststd_2816,1,0.9911431,1,0.9754342031033153,0.9627940302310961
teststd_2817,1,0.13334693,0,0.1883742469837913,0.2104977199942177
teststd_2818,1,0.9901276,1,0.9732998063302203,0.9599706475674703
teststd_2819,1,0.9917605,1,0.9767607926561307,0.9645648998440274
teststd_2820,1,0.9709429,1,0.9392506652044517,0.9178993466816808
teststd_2821,1,0.44836834,0,0.4596519259336585,0.45853489523598584
teststd_2822,1,0.99335796,1,0.9803116399383389,0.9693721230402939
teststd_2823,1,0.9850367,1,0.9632960119300896,0.9470979603679964
teststd_2824,1,0.26586172,0,0.3116022052910517,0.3257234589857806
teststd_2825,1,0.8917473,1,0.8382927848717052,0.8087414815512793
teststd_2826,1,0.013705126,0,0.03432305935798722,0.0478119119726415
teststd_2827,1,0.9970373,1,0.9894469981181189,0.9823266247615963
teststd_2828,1,0.2323454,0,0.28239080315532117,0.2989813605655506
teststd_2829,1,0.97269475,1,0.9420380822791107,0.9211859520700935
teststd_2830,1,0.9974759,1,0.9906788772698358,0.9841625844309272
teststd_2831,1,0.91488063,1,0.864499791382745,0.8356987832783501
teststd_2832,1,0.948988,1,0.9073153007438687,0.8815805526277445
teststd_2833,1,0.8970261,1,0.8441187676598191,0.8146728241667672
teststd_2834,1,0.9701113,1,0.9379430881312159,0.9163650999293735
teststd_2835,1,0.99769443,1,0.9913107901468605,0.9851156070983204
teststd_2836,1,0.99844885,1,0.9936113395942182,0.9886616617505554
teststd_2837,1,0.99675936,1,0.9886883111155994,0.9812090275919981
teststd_2838,1,0.99658704,1,0.988225529414093,0.9805318505521109
teststd_2839,1,0.9988054,1,0.9947846575600939,0.9905267392469526
teststd_2840,1,0.9986829,1,0.9943736115335757,0.9898682283358066
teststd_2841,1,0.9911572,1,0.9754642441400836,0.9628339918054615
teststd_2842,1,0.9982134,1,0.9928704859051212,0.9875052712395467
teststd_2843,1,0.99159735,1,0.9764079679492907,0.9640926580814705
teststd_2844,1,0.96917444,1,0.9364814794768248,0.914655612865249
teststd_2845,1,0.12630747,0,0.18105068464519508,0.20339597889961242
teststd_2846,1,0.9031742,1,0.8510132599955953,0.8217357732567642
teststd_2847,1,0.9983652,1,0.9933453862293818,0.988244796090116
teststd_2848,1,0.41034064,0,0.4297357592541594,0.43190847969905405
teststd_2849,1,0.7487424,1,0.7010074835709003,0.6760858894089598
teststd_2850,1,0.9952166,1,0.9847148784113176,0.9754926072456271
teststd_2851,1,0.9977139,1,0.9913677413351085,0.9852019006854051
teststd_2852,1,0.9779716,1,0.9507369683597661,0.9315939666811394
teststd_2853,1,0.99828136,1,0.9930819133781648,0.9878337635154795
teststd_2854,1,0.9608203,1,0.9239240732634884,0.900189069648128
teststd_2855,1,0.01835707,0,0.04289067981470756,0.05812451827270761
teststd_2856,1,0.9909156,1,0.9749510855986843,0.9621522419386215
teststd_2857,1,0.9849712,1,0.9631734663198811,0.9469434813812521
teststd_2858,1,0.8637779,1,0.8086664432127149,0.7790523736815188
teststd_2859,1,0.9980167,1,0.9922685345015122,0.9865762498468659
teststd_2860,1,0.9896511,1,0.9723169399465981,0.9586805996785152
teststd_2861,1,0.22167017,0,0.27286899249171415,0.29020248675504046
teststd_2862,1,0.8760218,1,0.8213980540012424,0.7917192699273043
teststd_2863,1,0.027814934,0,0.05877762163332215,0.07656069533118234
teststd_2864,1,0.0305939,0,0.06315821333917254,0.08151694263400353
teststd_2865,1,0.83989865,1,0.7847297372517648,0.7555685469619213
teststd_2866,1,0.9830221,1,0.9595852935607686,0.9424503220446834
teststd_2867,1,0.99859875,1,0.9940962674900197,0.9894271269423998
teststd_2868,1,0.9985505,1,0.993938950989819,0.9891780145901039
teststd_2869,1,0.9987974,1,0.9947575323973625,0.9904831007545088
teststd_2870,1,0.99848574,1,0.9937296540612126,0.9888477690631728
teststd_2871,1,0.18747798,0,0.2415134304858915,0.26103883758690877
teststd_2872,1,0.9778292,1,0.9504955768787349,0.9313018285788263
teststd_2873,1,0.93960714,1,0.8949000020372376,0.8679980438295782
teststd_2874,1,0.9979517,1,0.9920726619891412,0.9862758426955583
teststd_2875,1,0.99368024,1,0.9810516842108287,0.9703874912748869
teststd_2876,1,0.997062,1,0.989515198495819,0.9824275595408385
teststd_2877,1,0.63869405,1,0.6093492890798358,0.5922422035656763
teststd_2878,1,0.99404496,1,0.9819001205682272,0.9715578258865002
teststd_2879,1,0.9826403,1,0.9588949165977299,0.9415922305817644
teststd_2880,1,0.9932995,1,0.9801783271862177,0.969189736154858
teststd_2881,1,0.9987,1,0.9944304536860118,0.9899589453648534
teststd_2882,1,0.99797755,1,0.9921503865223058,0.9863949402759392
teststd_2883,1,0.9979595,1,0.9920960909319662,0.9863117281676644
teststd_2884,1,0.99781054,1,0.9916520891513899,0.9856337853571561
teststd_2885,1,0.9987117,1,0.9944694430374958,0.9900212332116135
teststd_2886,1,0.99871564,1,0.9944825907696485,0.9900422491352949
teststd_2887,1,0.998128,1,0.9926073764077588,0.9870980942506957
teststd_2888,1,0.99785453,1,0.9917824695528262,0.9858324032396415
teststd_2889,1,0.99849665,1,0.9937647695744642,0.9889030850142789
teststd_2890,1,0.99861264,1,0.9941417810550736,0.9894993434238641
teststd_2891,1,0.99870133,1,0.9944348818014282,0.9899660169592482
teststd_2892,1,0.99880946,1,0.9947984392509572,0.990548921183743
teststd_2893,1,0.9987902,1,0.9947331545516219,0.9904439046928493
teststd_2894,1,0.9986632,1,0.9943083330738733,0.989764180308679
teststd_2895,1,0.99861896,1,0.9941625239909039,0.9895322782091466
teststd_2896,1,0.99875855,1,0.9946263785833914,0.99027247366075
teststd_2897,1,0.9988153,1,0.99481828177696,0.9905808702799466
teststd_2898,1,0.99880755,1,0.9947919544273639,0.9905384828591037
teststd_2899,1,0.99887294,1,0.995015330655388,0.9908989334678209
teststd_2900,1,0.9989104,1,0.995144608390539,0.9911084025523365
teststd_2901,1,0.9987233,1,0.9945081782193016,0.990083166155641
teststd_2902,1,0.99888045,1,0.9950411697274515,0.9909407492504534
teststd_2903,1,0.99867636,1,0.9943519160879484,0.9898336320510318
teststd_2904,1,0.99874413,1,0.9945779349733919,0.990194828712864
teststd_2905,1,0.9988017,1,0.9947721070936215,0.990506544973052
teststd_2906,1,0.9986504,1,0.9942660352888527,0.9896968364936463
teststd_2907,1,0.998319,1,0.9931998296249251,0.9880174854235885
teststd_2908,1,0.9981974,1,0.99282097717468,0.9874285187966638
teststd_2909,1,0.9988638,1,0.9949839356590064,0.9908481605601563
teststd_2910,1,0.9984798,1,0.9937105593876031,0.9888177054369626
teststd_2911,1,0.9988084,1,0.9947948400539791,0.9905431275322782
teststd_2912,1,0.9987225,1,0.9945055042819146,0.990078889201953
teststd_2913,1,0.99826765,1,0.9930391098984249,0.987767164997596
teststd_2914,1,0.9988557,1,0.9949561605213544,0.9908032728080235
teststd_2915,1,0.9988423,1,0.994910308598502,0.9907292341680134
teststd_2916,1,0.9938147,1,0.9813630833803859,0.9708162454383538
teststd_2917,1,0.077232756,0,0.12611524408436087,0.14871761079934862
teststd_2918,1,0.9959115,1,0.9864605337162149,0.9779780291144211
teststd_2919,1,0.28879508,0,0.331080039579557,0.34341688994476527
teststd_2920,1,0.9969024,1,0.9890767995200317,0.9817801130958582
teststd_2921,1,0.99821657,1,0.9928803067768811,0.9875205038807112
teststd_2922,1,0.99861217,1,0.9941402393186312,0.9894968960672217
teststd_2923,1,0.9957377,1,0.9860178207696735,0.9773441148920299
teststd_2924,1,0.9958989,1,0.9864282924446117,0.9779317773906971
teststd_2925,1,0.99600804,1,0.9867083399373604,0.9783339781820202
teststd_2926,1,0.9970385,1,0.9894503084554345,0.9823315221351832
teststd_2927,1,0.99794596,1,0.9920554337037454,0.9862494627053956
teststd_2928,1,0.99783176,1,0.9917149068080986,0.985729433179673
teststd_2929,1,0.9967271,1,0.9886012483446708,0.981081375446075
teststd_2930,1,0.99662554,1,0.9883284455338016,0.9806821584580817
teststd_2931,1,0.9979023,1,0.9919247478342514,0.9860495781556983
teststd_2932,1,0.99699247,1,0.9893235499120023,0.9821441263589608
teststd_2933,1,0.9978581,1,0.991793077227232,0.9858485792411255
teststd_2934,1,0.99654645,1,0.9881173176070652,0.9803739821951999
teststd_2935,1,0.9964812,1,0.9879439789558306,0.9801214685519662
teststd_2936,1,0.99727875,1,0.990119513500486,0.9833254902368298
teststd_2937,1,0.9970958,1,0.9896087402471736,0.9825661291273611
teststd_2938,1,0.99825376,1,0.9929958229377629,0.9876998637301848
teststd_2939,1,0.9986726,1,0.9943394538411373,0.9898137664095366
teststd_2940,1,0.9611792,1,0.924447667489581,0.9007848949651807
teststd_2941,1,0.8860945,1,0.8321435695863818,0.8025161100080728
teststd_2942,1,0.9628959,1,0.9269705215028298,0.9036643626756784
teststd_2943,1,0.99770266,1,0.9913348500087371,0.9851520547545957
teststd_2944,1,0.9304506,1,0.8832935162770376,0.8555182821832512
teststd_2945,1,0.73592234,1,0.6899291083666687,0.6658103413091506
teststd_2946,1,0.9957054,1,0.9859360137695848,0.9772272517564842
teststd_2947,1,0.9916556,1,0.9765337465739109,0.9642609017775495
teststd_2948,1,0.99252844,1,0.9784449260317631,0.9668321479152959
teststd_2949,1,0.94200426,1,0.8980180320383658,0.8713853845180982
teststd_2950,1,0.99020153,1,0.9734533269742006,0.960172708639992
teststd_2951,1,0.99882895,1,0.9948647466328456,0.990655741091587
teststd_2952,1,0.9977229,1,0.9913941045152095,0.9852418698852289
teststd_2953,1,0.97885907,1,0.9522505856878657,0.9334304073798233
teststd_2954,1,0.9984347,1,0.9935661273109527,0.9885906514249297
teststd_2955,1,0.06248631,0,0.10779480197671616,0.1297897745821703
teststd_2956,1,0.9985581,1,0.993963650733277,0.9892170758989125
teststd_2957,1,0.9983321,1,0.9932410087883974,0.9880817343664617
teststd_2958,1,0.9985335,1,0.9938838074245765,0.9890908757138522
teststd_2959,1,0.99855024,1,0.9939381065182993,0.9891766794367581
teststd_2960,1,0.9985948,1,0.9940833431500713,0.9894066318498081
teststd_2961,1,0.9988194,1,0.9948322255021161,0.9906033301048458
teststd_2962,1,0.9988783,1,0.9950337684096853,0.9909287689795646
teststd_2963,1,0.99887615,1,0.9950263702886821,0.9909167959710691
teststd_2964,1,0.9987565,1,0.9946194839455048,0.9902614180010508
teststd_2965,1,0.9987662,1,0.9946521300972531,0.9903137813650233
teststd_2966,1,0.9986998,1,0.9944297878925781,0.9899578821658668
teststd_2967,1,0.9988827,1,0.9950489187238694,0.9909532945398164
teststd_2968,1,0.9867819,1,0.9666130518910901,0.9513068442315177
teststd_2969,1,0.9761395,1,0.947660993467441,0.927886043029325
teststd_2970,1,0.8840049,1,0.8298927410837057,0.8002460942753695
teststd_2971,1,0.95721716,1,0.9187370915203411,0.8943183764533904
teststd_2972,1,0.9085931,1,0.8571945946991905,0.8281105034554382
teststd_2973,1,0.9900883,1,0.9732183114530759,0.9598634476444159
teststd_2974,1,0.96344924,1,0.9277903686374366,0.9046032134973839
teststd_2975,1,0.99452776,1,0.9830425232570511,0.9731447608640056
teststd_2976,1,0.9987797,1,0.9946976621207901,0.9903868759956931
teststd_2977,1,0.9748912,1,0.9456003386658288,0.9254193044741064
teststd_2978,1,0.92881024,1,0.8812610693822843,0.8533527378479863
teststd_2979,1,0.9422931,1,0.8983961438688337,0.8717972065169854
teststd_2980,1,0.99771726,1,0.9913775808033435,0.9852168165762341
teststd_2981,1,0.99843043,1,0.9935525019876658,0.9885692631223608
teststd_2982,1,0.99855834,1,0.9939644312047601,0.9892183104795591
teststd_2983,1,0.99862933,1,0.9941966060910737,0.9895864223589997
teststd_2984,1,0.99830556,1,0.9931576574110751,0.9879517349670571
teststd_2985,1,0.9987288,1,0.9945265718025449,0.9901125932690614
teststd_2986,1,0.998002,1,0.992224110562354,0.9865080383729088
teststd_2987,1,0.9965101,1,0.9880206598231798,0.9802331191151556
teststd_2988,1,0.9986602,1,0.9942984113430552,0.9897483782917642
teststd_2989,1,0.9979709,1,0.9921303700625888,0.9863642555407209
teststd_2990,1,0.974856,1,0.9455426239948551,0.925350409024307
teststd_2991,1,0.9987937,1,0.9947450007914359,0.9904629490743759
teststd_2992,1,0.9988096,1,0.99479891467064,0.9905496865051294
teststd_2993,1,0.9981907,1,0.9928002751407586,0.9873964435382473
teststd_2994,1,0.9970906,1,0.9895943329258499,0.9825447767460229
teststd_2995,1,0.9987651,1,0.9946484250507468,0.990307836707145
teststd_2996,1,0.998428,1,0.9935447517539429,0.9885570996097868
teststd_2997,1,0.99506146,1,0.9843335381643286,0.9749545143573511
teststd_2998,1,0.89971006,1,0.8471136444109593,0.8177349150417513
teststd_2999,1,0.99797183,1,0.992133168455101,0.9863685448446404
teststd_3000,1,0.9949669,1,0.984102490758354,0.974629294029582
teststd_3001,1,0.99745363,1,0.9906152014070789,0.98406699238895
teststd_3002,1,0.9984281,1,0.9935450706399421,0.9885576000475081
teststd_3003,1,0.96337277,1,0.9276768701944942,0.904473147804925
teststd_3004,1,0.84805214,1,0.7927815045243294,0.7634227059396151
teststd_3005,1,0.6834145,1,0.645771156421248,0.62527014265043
teststd_3006,1,0.67745656,1,0.6408647548057557,0.6208018016106004
teststd_3007,1,0.9985226,1,0.9938485268999766,0.9890351734976561
teststd_3008,1,0.9974751,1,0.9906765876279071,0.9841591457888386
teststd_3009,1,0.9959312,1,0.9865109892398429,0.9780504375293799
teststd_3010,1,0.99704546,1,0.9894695145233326,0.9823599396405391
teststd_3011,1,0.99873763,1,0.9945561395249365,0.9901599217937651
teststd_3012,1,0.979002,1,0.9524958747945914,0.9337287730879343
teststd_3013,1,0.99833834,1,0.9932606497221496,0.9881123950863732
teststd_3014,1,0.2436854,0,0.29238425807070106,0.3081607882926617
teststd_3015,1,0.9722322,1,0.941297646240657,0.9203107498214338
