id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_2609,1,0.9816569,1,0.9607008639839155,0.9521154440024285
teststd_2610,1,0.9940187,1,0.9838016444350003,0.9783944290405355
teststd_2611,1,0.83553845,1,0.7867444467126817,0.7823811357647193
teststd_2612,1,0.9293405,1,0.8878887680037841,0.8776669191386923
teststd_2613,1,0.9917427,1,0.9790756516513854,0.97280293355809
teststd_2614,1,0.9952182,1,0.9864435160291574,0.9815924243468709
teststd_2615,1,0.94095474,1,0.9023441999958886,0.8918687856748346
teststd_2616,1,0.97354126,1,0.9476274580220257,0.9380671521480777
teststd_2617,1,0.90416014,1,0.8584522619073061,0.84930572235291
teststd_2618,1,0.9955577,1,0.9872155852115423,0.9825387353183018
teststd_2619,1,0.0302367,0,0.058125794786126894,0.08165431709295717
teststd_2620,1,0.97742236,1,0.9537426096903001,0.9445842961961995
teststd_2621,1,0.9943638,1,0.9845491808132938,0.9792934300483319
teststd_2622,1,0.9882684,1,0.9723697756948099,0.9650894435451588
teststd_2623,1,0.96679246,1,0.9374693933267605,0.9274184603237297
teststd_2624,1,0.99332,1,0.9823154246426183,0.9766196613750933
teststd_2625,1,0.95752573,1,0.9242906166028787,0.9138773391593736
teststd_2626,1,0.99644536,1,0.9892963654347978,0.9851196688612966
teststd_2627,1,0.99048436,1,0.9765867179389098,0.9699132833999571
teststd_2628,1,0.98216933,1,0.9615665362927724,0.9530620207222805
teststd_2629,1,0.99621624,1,0.9887498359117254,0.9844371543924529
teststd_2630,1,0.9949197,1,0.9857741683931385,0.980776517826393
teststd_2631,1,0.9949227,1,0.9857808535795507,0.9807846468777658
teststd_2632,1,0.098641634,0,0.14469137041580463,0.18122611902509353
teststd_2633,1,0.63979816,1,0.6133439939744273,0.6262702631750777
teststd_2634,1,0.008543657,0,0.021497566882384623,0.0337585354888619
teststd_2635,1,0.43715033,0,0.4494284629967931,0.4788578254276754
teststd_2636,1,0.9743513,1,0.9488854705501981,0.9394007911142922
teststd_2637,1,0.9895349,1,0.9747561440088193,0.967808821210401
teststd_2638,1,0.98870194,1,0.9731799730206815,0.9660097918650511
teststd_2639,1,0.02344619,0,0.04764582667220144,0.0685041095008609
teststd_2640,1,0.9481719,1,0.9116853939748081,0.9011636489664209
teststd_2641,0,0.003320641,0,0.010137854636706398,0.01721791765354868
teststd_2642,0,0.008113807,0,0.020635501095943563,0.03254667921733651
teststd_2643,0,0.02641768,0,0.0523089937794085,0.07439834077017435
teststd_2644,0,0.0066654035,0,0.01765387683056628,0.028308336173928365
teststd_2645,0,0.0027297179,0,0.008670272883184452,0.014961418738026212
teststd_2646,0,0.0034331847,0,0.010410968949135305,0.017633834454521203
teststd_2647,0,0.005980262,0,0.01619612106053312,0.026207074520214348
teststd_2648,0,0.004223907,0,0.012281240082429328,0.020451964932972067
teststd_2649,0,0.00286096,0,0.009001454093353681,0.015473971966365003
teststd_2650,0,0.054725733,0,0.09210164606228138,0.1223283782795486
teststd_2651,0,0.0022313073,0,0.007380775664071529,0.012945049036495501
teststd_2652,0,0.0039614723,0,0.01166932724578976,0.019535437173965043
teststd_2653,0,0.0045348355,0,0.012996043042634077,0.021516310385696465
teststd_2654,0,0.0037057665,0,0.011064916603690583,0.018624994869999245
teststd_2655,0,0.0028861498,0,0.009064657050503726,0.015571557946909141
teststd_2656,0,0.05836224,0,0.09678449759072205,0.1277464380947517
teststd_2657,0,0.002044772,0,0.006883415205724282,0.01215769286859186
teststd_2658,0,0.006073232,0,0.016395933301978336,0.026496313257707266
teststd_2659,0,0.015432679,0,0.03430382417498186,0.05119234372153489
teststd_2660,0,0.012650046,0,0.029325231778761847,0.0445280050044495
teststd_2661,0,0.0067806034,0,0.01789577149085622,0.028655070627352456
teststd_2662,0,0.0025019036,0,0.008087457520381074,0.014054309350063346
teststd_2663,0,0.005748766,0,0.015695691898602235,0.02548090417548686
teststd_2664,0,0.0046264715,0,0.013204723842543687,0.02182581076621156
teststd_2665,0,0.015754543,0,0.034866095726571754,0.05193720675978405
teststd_2666,0,0.019393155,0,0.04105609658032942,0.06004362009464525
teststd_2667,0,0.017194564,0,0.0373509555802832,0.05521146838674031
teststd_2668,0,0.0697147,0,0.11095902856187548,0.14391874798585977
teststd_2669,0,0.08749982,0,0.1320461527085868,0.16741687634717364
teststd_2670,0,0.002367983,0,0.0077397856557760054,0.013509912272669185
teststd_2671,0,0.002835973,0,0.008938646513267003,0.015376924116208234
teststd_2672,0,0.0029470173,0,0.009216910892565426,0.01580634268157843
teststd_2673,0,0.0065597105,0,0.017431159084015695,0.02798861317038922
teststd_2674,0,0.04509814,0,0.07930856677271228,0.1073144484418885
teststd_2675,0,0.12876077,0,0.1771818273679659,0.21588226032818772
teststd_2676,0,0.003561057,0,0.01071903903636079,0.018101576314268755
teststd_2677,0,0.9778767,1,0.9544738113076843,0.9453696058909458
teststd_2678,0,0.023048623,0,0.04701179411100398,0.06769699924453722
teststd_2679,0,0.00496387,0,0.013965763840111032,0.02295003368489364
teststd_2680,0,0.003941959,0,0.011623496491923051,0.01946658373052014
teststd_2681,0,0.020285694,0,0.04253245754719262,0.06195339062048481
teststd_2682,0,0.008765683,0,0.02193915340648318,0.034377103902426084
teststd_2683,0,0.16169928,0,0.21054110298455606,0.25041906365221367
teststd_2684,0,0.002574818,0,0.0082751369435477,0.014347151688469522
teststd_2685,0,0.019131292,0,0.040620020775604004,0.0594778643018254
teststd_2686,0,0.0036497547,0,0.010931379012444117,0.018423124516385725
teststd_2687,0,0.0035647578,0,0.010727920451923242,0.01811503922561887
teststd_2688,0,0.014653015,0,0.032930741031517205,0.0493669569969199
teststd_2689,0,0.007974962,0,0.02035496022081766,0.032151053209168494
teststd_2690,0,0.88521445,1,0.8376181574154116,0.8295946144008387
teststd_2691,0,0.005388645,0,0.014908612170076194,0.024333484839087927
teststd_2692,0,0.0033212155,0,0.010139253622100742,0.017220051169101764
teststd_2693,0,0.015290467,0,0.03405455370847732,0.05086164269514347
teststd_2694,0,0.0040472583,0,0.011870257757750628,0.019836957634530132
teststd_2695,0,0.0016730896,0,0.005863357870515852,0.01052364623316662
teststd_2696,0,0.014433466,0,0.032541163907674094,0.048847356369418574
teststd_2697,0,0.005745774,0,0.01568919640504647,0.025471461689743513
teststd_2698,0,0.045541786,0,0.07991198582182504,0.1080300570923629
teststd_2699,0,0.0022531922,0,0.007438557719541729,0.013036154418045696
teststd_2700,0,0.0026984853,0,0.008590980860713741,0.01483839612168989
teststd_2701,0,0.0018172589,0,0.006264007519290801,0.011168720515268583
teststd_2702,0,0.002163485,0,0.00720096272476322,0.012661054508798408
teststd_2703,0,0.004873949,0,0.013764029928445783,0.022652702868785495
teststd_2704,0,0.0031943514,0,0.00982908671040979,0.016746249879548657
teststd_2705,0,0.015369629,0,0.03419337348348048,0.0510458483134937
teststd_2706,0,0.0022810204,0,0.007511866052238112,0.013151633301526097
teststd_2707,0,0.011162815,0,0.026565891334517734,0.04077607056687246
teststd_2708,0,0.02429995,0,0.0489990378425615,0.07022206041643245
teststd_2709,0,0.04655301,0,0.08128203099786255,0.10965197568581012
teststd_2710,0,0.007852723,0,0.020107100777196966,0.031800991798464795
teststd_2711,0,0.0040894197,0,0.011968683031028006,0.019984453174139872
teststd_2712,0,0.0030772767,0,0.009540584939108084,0.016304102317974464
teststd_2713,0,0.040438797,0,0.07287986000414787,0.09964116035215718
teststd_2714,0,0.3021851,0,0.33801480909894627,0.3754402896374828
teststd_2715,0,0.002498125,0,0.00807770114282936,0.014039066640461171
teststd_2716,0,0.0024088924,0,0.007846408796875986,0.013677135731181195
teststd_2717,0,0.01548492,0,0.03439526296012537,0.0513135786477268
teststd_2718,0,0.013336469,0,0.030574245279456947,0.04621209937897995
teststd_2719,0,0.006043155,0,0.01633136297323222,0.02640288790602252
teststd_2720,0,0.60447913,1,0.5843507958787748,0.6003822819513791
teststd_2721,0,0.003850298,0,0.011407575130186547,0.01914179659093727
teststd_2722,0,0.005343783,0,0.014809795602159873,0.024188957090627107
teststd_2723,0,0.010826069,0,0.025930156602390883,0.039905179239946825
teststd_2724,0,0.0072274515,0,0.018825918979328334,0.029983457556385533
teststd_2725,0,0.005401866,0,0.01493770059384957,0.024376008803492066
teststd_2726,0,0.0066375905,0,0.017595342378611347,0.028224351446999023
teststd_2727,0,0.002068741,0,0.006947827368243464,0.012259989063877328
teststd_2728,0,0.18858144,0,0.23649812549329985,0.2766790421765481
teststd_2729,0,0.002744291,0,0.0087072064696432,0.015018680835615798
teststd_2730,0,0.0036322006,0,0.010889440864114698,0.018359671170541197
teststd_2731,0,0.01065974,0,0.025614552619553786,0.039471892857085564
teststd_2732,0,0.0027139452,0,0.008630253288271746,0.014899342811324249
teststd_2733,0,0.0029041863,0,0.009109841978709983,0.015641279444107137
teststd_2734,0,0.00404149,0,0.011856775132372746,0.01981674283642877
teststd_2735,0,0.037295304,0,0.06844090950014979,0.09428752662228934
teststd_2736,0,0.33570233,0,0.36629540422582213,0.40208379596414534
teststd_2737,0,0.01063874,0,0.0255746293715281,0.039417037969018694
teststd_2738,0,0.0049739373,0,0.013988301321982994,0.02298322151069376
teststd_2739,0,0.0048501897,0,0.013710596691600518,0.022573868415183315
teststd_2740,0,0.97151583,1,0.9445205986583636,0.9347882153148152
teststd_2741,0,0.0040797326,0,0.011946087432736677,0.01995060419849148
teststd_2742,0,0.0031437369,0,0.00970463281830585,0.016555689228795287
teststd_2743,0,0.00829025,0,0.020990522348224676,0.0330464500787646
teststd_2744,0,0.0039482038,0,0.011638168746516743,0.019488629677288028
teststd_2745,0,0.0073032198,0,0.018982398129659347,0.03020618720921775
teststd_2746,0,0.0046710935,0,0.013306026075255165,0.021975860421584392
teststd_2747,0,0.0066983122,0,0.017723068303031365,0.028407570762533807
teststd_2748,0,0.022470206,0,0.04608479853647938,0.06651439623373155
teststd_2749,0,0.0073119127,0,0.01900032868539104,0.030231695802046377
teststd_2750,0,0.022567522,0,0.04624114394398927,0.06671406689712954
teststd_2751,0,0.045244366,0,0.07950761420572726,0.10755058885572012
teststd_2752,0,0.0042714835,0,0.012391310393217333,0.020616293089491974
teststd_2753,0,0.0013900945,0,0.005055548228254063,0.009208719915190625
teststd_2754,0,0.0016076252,0,0.0056791347827618455,0.010225516417401513
teststd_2755,0,0.9721773,1,0.9455293525407886,0.9358505994957302
teststd_2756,0,0.001807198,0,0.0062362637083611,0.01112419209404182
teststd_2757,0,0.0035109161,0,0.010598517777708573,0.017918764347396903
teststd_2758,0,0.0016747643,0,0.005868051198475346,0.01053122870610569
teststd_2759,0,0.010153447,0,0.024647143760176755,0.038139768518934636
teststd_2760,0,0.027146164,0,0.05343306311125024,0.07580857670140587
teststd_2761,0,0.0029723465,0,0.009280077565462307,0.015903627769617238
teststd_2762,0,0.0016013508,0,0.005661398819744029,0.010196761875500046
teststd_2763,0,0.0023001584,0,0.007562175288288363,0.013230814282911575
teststd_2764,0,0.002361274,0,0.007722263918539693,0.013482408738103635
teststd_2765,0,0.003781281,0,0.011244288359031143,0.018895738721660223
teststd_2766,0,0.0023215772,0,0.007618378625598976,0.013319206418572468
teststd_2767,0,0.0062874523,0,0.016853888300197614,0.027157739194380654
teststd_2768,0,0.0034747368,0,0.010511333422094668,0.01778637945324405
teststd_2769,0,0.05013183,0,0.08607336367675435,0.11529386482191298
teststd_2770,0,0.0035729527,0,0.010747580283202055,0.01814483633787886
teststd_2771,0,0.002020023,0,0.006816744889435424,0.012051704939579905
teststd_2772,0,0.01457344,0,0.03278969158125151,0.049178919281639484
teststd_2773,0,0.014190652,0,0.03210875835870489,0.04826973716064281
teststd_2774,0,0.011653039,0,0.027483905747179533,0.04202928668812189
teststd_2775,1,0.8340668,1,0.7853029703238614,0.7810584986907737
teststd_2776,1,0.99656665,1,0.9895886312896426,0.9854861082554571
teststd_2777,1,0.847215,1,0.7983003279013907,0.7930108985570347
teststd_2778,1,0.8941323,1,0.8473046951195141,0.8387265250310668
teststd_2779,1,0.90236294,1,0.8564331010189355,0.847383620537838
teststd_2780,1,0.51807207,1,0.5145165229023458,0.5378003233998879
teststd_2781,1,0.9914693,1,0.9785282793379808,0.9721644669217689
teststd_2782,1,0.9944239,1,0.9846803437024451,0.9794516289966817
teststd_2783,1,0.99632674,1,0.9890125305380574,0.9847647777509972
teststd_2784,1,0.86704737,1,0.8184610411383939,0.8116812287105861
teststd_2785,1,0.99586225,1,0.9879187506553004,0.9834057187460198
teststd_2786,1,0.97076774,1,0.9433863765620648,0.9335961935939717
teststd_2787,1,0.011450776,0,0.0271061895326086,0.04151426822040189
teststd_2788,1,0.13313955,0,0.18173241970995457,0.22065125012465386
teststd_2789,1,0.9914106,1,0.978411254050035,0.9720281897195142
teststd_2790,1,0.9400582,1,0.9012043383799276,0.8907412388511803
teststd_2791,1,0.996332,1,0.9890250759231312,0.9847804438175608
teststd_2792,1,0.9076534,1,0.8624050889327998,0.8530764633724686
teststd_2793,1,0.99642307,1,0.9892428814218682,0.9850527226559777
teststd_2794,1,0.98676634,1,0.969611900013449,0.9619776012945823
teststd_2795,1,0.7187315,1,0.6799369225544558,0.6857709674642521
teststd_2796,1,0.9857146,1,0.9677223183841691,0.9598630240096099
teststd_2797,1,0.99542373,1,0.986909490539186,0.9821628752767642
teststd_2798,1,0.51112694,1,0.5089369379831024,0.5327764147227109
teststd_2799,1,0.995568,1,0.9872391980850967,0.9825677682864595
teststd_2800,1,0.9950825,1,0.9861381683918764,0.9812197144322995
teststd_2801,1,0.92096186,1,0.8778347645621729,0.8679032944769453
teststd_2802,1,0.46659,0,0.4731531241147465,0.5004357554698377
teststd_2803,1,0.9761797,1,0.9517598233490887,0.9424614821968998
teststd_2804,1,0.8446717,1,0.7957647925988758,0.7906743890706256
teststd_2805,1,0.9675211,1,0.9385407311626064,0.928532123435731
teststd_2806,1,0.8883512,1,0.841002385612833,0.8327789993282414
teststd_2807,1,0.9833723,1,0.9636213789277707,0.9553182221852446
teststd_2808,1,0.75398827,1,0.7108482175509401,0.7135092824101921
teststd_2809,1,0.92105806,1,0.8779486090865043,0.8680133735165058
teststd_2810,1,0.004501597,0,0.01292013184281025,0.021403589164518986
teststd_2811,1,0.68455666,1,0.6507326942701617,0.659651928604643
teststd_2812,1,0.003865577,0,0.011443640874122054,0.01919609254573926
teststd_2813,1,0.9928503,1,0.9813350216928824,0.9754574903809795
teststd_2814,1,0.028998131,0,0.056259391653253416,0.07933720546172829
teststd_2815,1,0.051501278,0,0.08788421404572502,0.11741427887724108
teststd_2816,1,0.99603206,1,0.9883154925063964,0.9838971639611037
teststd_2817,1,0.03462877,0,0.06460428968956333,0.08962144027735842
teststd_2818,1,0.98777986,1,0.9714646571799497,0.9640646561591582
teststd_2819,1,0.99467355,1,0.9852284302750928,0.9801142257261425
teststd_2820,1,0.97203946,1,0.9453186824287804,0.9356285538850342
teststd_2821,1,0.9038913,1,0.8581496036875894,0.8490174406964562
teststd_2822,1,0.98951894,1,0.9747256913515291,0.9677739520897869
teststd_2823,1,0.9644976,1,0.9341311545639154,0.9239614394969292
teststd_2824,1,0.24888395,0,0.2917046117808142,0.3310662593774428
teststd_2825,1,0.8507518,1,0.8018442493843626,0.7962807618829286
teststd_2826,1,0.7639895,1,0.7197904932958472,0.7215588453307717
teststd_2827,1,0.99488705,1,0.9857014649246774,0.980688137338033
teststd_2828,1,0.099125154,0,0.14523154758162365,0.1818117140944672
teststd_2829,1,0.99344605,1,0.9825810014093436,0.9769356209244275
teststd_2830,1,0.9961921,1,0.9886926610481584,0.9843659522872059
teststd_2831,1,0.81674665,1,0.7685692199345877,0.7657534559247781
teststd_2832,1,0.9149856,1,0.8708297000871332,0.8611497193393294
teststd_2833,1,0.81830364,1,0.7700568548201664,0.7671106005969223
teststd_2834,1,0.97398597,1,0.948316970219703,0.9387976789183179
teststd_2835,1,0.99600536,1,0.9882528798102758,0.983819493096686
teststd_2836,1,0.9964354,1,0.9892724582074659,0.9850897398506795
teststd_2837,1,0.9950965,1,0.98616958799288,0.981258026039571
teststd_2838,1,0.99300414,1,0.9816545707447575,0.9758355670633759
teststd_2839,1,0.99633753,1,0.9890382693070968,0.9847969210498393
teststd_2840,1,0.99629945,1,0.9889475022247705,0.984683602828007
teststd_2841,1,0.98465294,1,0.965846187492779,0.9577765821351897
teststd_2842,1,0.9956358,1,0.987394918743686,0.9827593720073573
teststd_2843,1,0.99228984,1,0.9801830203482486,0.9741000214353805
teststd_2844,1,0.95681626,1,0.9233122004333153,0.9128827644120324
teststd_2845,1,0.94812727,1,0.9116266730006268,0.9011049014667276
teststd_2846,1,0.5129819,1,0.5104270259164708,0.5341185484844575
teststd_2847,1,0.9947403,1,0.9853758857053875,0.9802929198755755
teststd_2848,1,0.5197315,1,0.5158499432142448,0.5390002849881663
teststd_2849,1,0.80166435,1,0.7543149415039677,0.7527806940465571
teststd_2850,1,0.9946985,1,0.9852835006813407,0.9801809412025829
teststd_2851,1,0.99371535,1,0.9831520807531576,0.977616753868354
teststd_2852,1,0.9369884,1,0.897333258254905,0.8869221656390526
teststd_2853,1,0.9938645,1,0.9834706028893727,0.9779976997481512
teststd_2854,1,0.99129325,1,0.9781778198239396,0.9717565848353105
teststd_2855,1,0.6795301,1,0.6464898833054641,0.6558618264822018
teststd_2856,1,0.9952918,1,0.9866098882266252,0.9817958632819617
teststd_2857,1,0.99193746,1,0.9794679641880828,0.9732616141535934
teststd_2858,1,0.39420778,0,0.41457763563618233,0.44691813297948574
teststd_2859,1,0.9938352,1,0.9834079016005725,0.9779226503572633
teststd_2860,1,0.9950305,1,0.9860216311968759,0.9810776925015592
teststd_2861,1,0.9126956,1,0.8681792002498138,0.8586041927914857
teststd_2862,1,0.8970653,1,0.8505359047782747,0.8417849689668252
teststd_2863,1,0.08821267,0,0.1328671006625137,0.1683194451460053
teststd_2864,1,0.15303098,0,0.2019453667531071,0.24161013486625077
teststd_2865,1,0.542333,1,0.5340279439577937,0.5553354134329241
teststd_2866,1,0.9762654,1,0.9518957827614872,0.9426067369948138
teststd_2867,1,0.99637824,1,0.9891355225380691,0.9849184434803026
teststd_2868,1,0.9955857,1,0.9872798024155678,0.982617705861833
teststd_2869,1,0.99643147,1,0.989263028752957,0.9850779371681064
teststd_2870,1,0.9953862,1,0.9868240806925667,0.9820581610797786
teststd_2871,1,0.5021681,1,0.5017412768286937,0.5262904819013637
teststd_2872,1,0.993997,1,0.9837549496212351,0.9783384179974507
teststd_2873,1,0.9426986,1,0.9045738544473216,0.8940784148915114
teststd_2874,1,0.9961653,1,0.9886292743705196,0.9842870574414263
